dataset,class,filename,status,output_path
FF++,real,09__exit_phone_room_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__exit_phone_room_frame_8.jpg
FF++,real,09__exit_phone_room_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__exit_phone_room_frame_9.jpg
FF++,real,09__talking_angry_couch_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__talking_angry_couch_frame_0.jpg
FF++,real,09__talking_angry_couch_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__talking_angry_couch_frame_1.jpg
FF++,real,09__talking_angry_couch_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__talking_angry_couch_frame_2.jpg
FF++,real,09__talking_angry_couch_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__talking_angry_couch_frame_3.jpg
FF++,real,09__talking_angry_couch_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__talking_angry_couch_frame_4.jpg
FF++,real,09__talking_angry_couch_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__talking_angry_couch_frame_5.jpg
FF++,real,09__talking_angry_couch_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__talking_angry_couch_frame_6.jpg
FF++,real,09__talking_angry_couch_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__talking_angry_couch_frame_7.jpg
FF++,real,09__talking_angry_couch_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__talking_angry_couch_frame_8.jpg
FF++,real,09__talking_angry_couch_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__talking_angry_couch_frame_9.jpg
FF++,real,11__kitchen_pan_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__kitchen_pan_frame_0.jpg
FF++,real,11__kitchen_pan_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__kitchen_pan_frame_1.jpg
FF++,real,11__kitchen_pan_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__kitchen_pan_frame_2.jpg
FF++,real,11__kitchen_pan_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__kitchen_pan_frame_3.jpg
FF++,real,11__kitchen_pan_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__kitchen_pan_frame_4.jpg
FF++,real,11__kitchen_pan_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__kitchen_pan_frame_5.jpg
FF++,real,11__kitchen_pan_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__kitchen_pan_frame_6.jpg
FF++,real,11__kitchen_pan_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__kitchen_pan_frame_7.jpg
FF++,real,11__kitchen_pan_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__kitchen_pan_frame_8.jpg
FF++,real,11__kitchen_pan_frame_9.jpg,no face detected,
FF++,real,11__walking_outside_cafe_disgusted_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__walking_outside_cafe_disgusted_frame_0.jpg
FF++,real,11__walking_outside_cafe_disgusted_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__walking_outside_cafe_disgusted_frame_1.jpg
FF++,real,11__walking_outside_cafe_disgusted_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__walking_outside_cafe_disgusted_frame_2.jpg
FF++,real,11__walking_outside_cafe_disgusted_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__walking_outside_cafe_disgusted_frame_3.jpg
FF++,real,11__walking_outside_cafe_disgusted_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__walking_outside_cafe_disgusted_frame_4.jpg
FF++,real,11__walking_outside_cafe_disgusted_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__walking_outside_cafe_disgusted_frame_5.jpg
FF++,real,11__walking_outside_cafe_disgusted_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__walking_outside_cafe_disgusted_frame_6.jpg
FF++,real,11__walking_outside_cafe_disgusted_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__walking_outside_cafe_disgusted_frame_7.jpg
FF++,real,11__walking_outside_cafe_disgusted_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__walking_outside_cafe_disgusted_frame_8.jpg
FF++,real,11__walking_outside_cafe_disgusted_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/11__walking_outside_cafe_disgusted_frame_9.jpg
FF++,real,12__kitchen_still_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__kitchen_still_frame_0.jpg
FF++,real,12__kitchen_still_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__kitchen_still_frame_1.jpg
FF++,real,12__kitchen_still_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__kitchen_still_frame_2.jpg
FF++,real,12__kitchen_still_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__kitchen_still_frame_3.jpg
FF++,real,12__kitchen_still_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__kitchen_still_frame_4.jpg
FF++,real,12__kitchen_still_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__kitchen_still_frame_5.jpg
FF++,real,12__kitchen_still_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__kitchen_still_frame_6.jpg
FF++,real,12__kitchen_still_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__kitchen_still_frame_7.jpg
FF++,real,12__kitchen_still_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__kitchen_still_frame_8.jpg
FF++,real,12__kitchen_still_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__kitchen_still_frame_9.jpg
FF++,real,12__walking_and_outside_surprised_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_and_outside_surprised_frame_0.jpg
FF++,real,12__walking_and_outside_surprised_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_and_outside_surprised_frame_1.jpg
FF++,real,12__walking_and_outside_surprised_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_and_outside_surprised_frame_2.jpg
FF++,real,12__walking_and_outside_surprised_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_and_outside_surprised_frame_3.jpg
FF++,real,12__walking_and_outside_surprised_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_and_outside_surprised_frame_4.jpg
FF++,real,12__walking_and_outside_surprised_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_and_outside_surprised_frame_5.jpg
FF++,real,12__walking_and_outside_surprised_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_and_outside_surprised_frame_6.jpg
FF++,real,12__walking_and_outside_surprised_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_and_outside_surprised_frame_7.jpg
FF++,real,12__walking_and_outside_surprised_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_and_outside_surprised_frame_8.jpg
FF++,real,12__walking_and_outside_surprised_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_and_outside_surprised_frame_9.jpg
FF++,real,12__walking_outside_cafe_disgusted_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_outside_cafe_disgusted_frame_0.jpg
FF++,real,12__walking_outside_cafe_disgusted_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_outside_cafe_disgusted_frame_1.jpg
FF++,real,12__walking_outside_cafe_disgusted_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_outside_cafe_disgusted_frame_2.jpg
FF++,real,12__walking_outside_cafe_disgusted_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_outside_cafe_disgusted_frame_3.jpg
FF++,real,12__walking_outside_cafe_disgusted_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_outside_cafe_disgusted_frame_4.jpg
FF++,real,12__walking_outside_cafe_disgusted_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_outside_cafe_disgusted_frame_5.jpg
FF++,real,12__walking_outside_cafe_disgusted_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_outside_cafe_disgusted_frame_6.jpg
FF++,real,12__walking_outside_cafe_disgusted_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_outside_cafe_disgusted_frame_7.jpg
FF++,real,12__walking_outside_cafe_disgusted_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_outside_cafe_disgusted_frame_8.jpg
FF++,real,12__walking_outside_cafe_disgusted_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/12__walking_outside_cafe_disgusted_frame_9.jpg
FF++,real,13__talking_against_wall_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__talking_against_wall_frame_0.jpg
FF++,real,13__talking_against_wall_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__talking_against_wall_frame_1.jpg
FF++,real,13__talking_against_wall_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__talking_against_wall_frame_2.jpg
FF++,real,13__talking_against_wall_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__talking_against_wall_frame_3.jpg
FF++,real,13__talking_against_wall_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__talking_against_wall_frame_4.jpg
FF++,real,13__talking_against_wall_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__talking_against_wall_frame_5.jpg
FF++,real,13__talking_against_wall_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__talking_against_wall_frame_6.jpg
FF++,real,13__talking_against_wall_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__talking_against_wall_frame_7.jpg
FF++,real,13__talking_against_wall_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__talking_against_wall_frame_8.jpg
FF++,real,13__talking_against_wall_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__talking_against_wall_frame_9.jpg
FF++,real,13__walking_and_outside_surprised_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__walking_and_outside_surprised_frame_0.jpg
FF++,real,13__walking_and_outside_surprised_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__walking_and_outside_surprised_frame_1.jpg
FF++,real,13__walking_and_outside_surprised_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__walking_and_outside_surprised_frame_2.jpg
FF++,real,13__walking_and_outside_surprised_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__walking_and_outside_surprised_frame_3.jpg
FF++,real,13__walking_and_outside_surprised_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__walking_and_outside_surprised_frame_4.jpg
FF++,real,13__walking_and_outside_surprised_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__walking_and_outside_surprised_frame_5.jpg
FF++,real,13__walking_and_outside_surprised_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__walking_and_outside_surprised_frame_6.jpg
FF++,real,13__walking_and_outside_surprised_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__walking_and_outside_surprised_frame_7.jpg
FF++,real,13__walking_and_outside_surprised_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__walking_and_outside_surprised_frame_8.jpg
FF++,real,13__walking_and_outside_surprised_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/13__walking_and_outside_surprised_frame_9.jpg
FF++,real,14__kitchen_still_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/14__kitchen_still_frame_0.jpg
FF++,real,14__kitchen_still_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/14__kitchen_still_frame_1.jpg
FF++,real,14__kitchen_still_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/14__kitchen_still_frame_2.jpg
FF++,real,14__kitchen_still_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/14__kitchen_still_frame_3.jpg
FF++,real,14__kitchen_still_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/14__kitchen_still_frame_4.jpg
FF++,real,14__kitchen_still_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/14__kitchen_still_frame_5.jpg
FF++,real,14__kitchen_still_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/14__kitchen_still_frame_6.jpg
FF++,real,14__kitchen_still_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/14__kitchen_still_frame_7.jpg
FF++,real,14__kitchen_still_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/14__kitchen_still_frame_8.jpg
FF++,real,14__kitchen_still_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/14__kitchen_still_frame_9.jpg
FF++,real,15__kitchen_still_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__kitchen_still_frame_0.jpg
FF++,real,15__kitchen_still_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__kitchen_still_frame_1.jpg
FF++,real,15__kitchen_still_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__kitchen_still_frame_2.jpg
FF++,real,15__kitchen_still_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__kitchen_still_frame_3.jpg
FF++,real,15__kitchen_still_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__kitchen_still_frame_4.jpg
FF++,real,15__kitchen_still_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__kitchen_still_frame_5.jpg
FF++,real,15__kitchen_still_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__kitchen_still_frame_6.jpg
FF++,real,15__kitchen_still_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__kitchen_still_frame_7.jpg
FF++,real,15__kitchen_still_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__kitchen_still_frame_8.jpg
FF++,real,15__kitchen_still_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__kitchen_still_frame_9.jpg
FF++,real,15__outside_talking_pan_laughing_frame_0.jpg,no face detected,
FF++,real,15__outside_talking_pan_laughing_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__outside_talking_pan_laughing_frame_1.jpg
FF++,real,15__outside_talking_pan_laughing_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__outside_talking_pan_laughing_frame_2.jpg
FF++,real,15__outside_talking_pan_laughing_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__outside_talking_pan_laughing_frame_3.jpg
FF++,real,15__outside_talking_pan_laughing_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__outside_talking_pan_laughing_frame_4.jpg
FF++,real,15__outside_talking_pan_laughing_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__outside_talking_pan_laughing_frame_5.jpg
FF++,real,15__outside_talking_pan_laughing_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__outside_talking_pan_laughing_frame_6.jpg
FF++,real,15__outside_talking_pan_laughing_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__outside_talking_pan_laughing_frame_7.jpg
FF++,real,15__outside_talking_pan_laughing_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__outside_talking_pan_laughing_frame_8.jpg
FF++,real,15__outside_talking_pan_laughing_frame_9.jpg,no face detected,
FF++,real,15__podium_speech_happy_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__podium_speech_happy_frame_0.jpg
FF++,real,15__podium_speech_happy_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__podium_speech_happy_frame_1.jpg
FF++,real,15__podium_speech_happy_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__podium_speech_happy_frame_2.jpg
FF++,real,15__podium_speech_happy_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__podium_speech_happy_frame_3.jpg
FF++,real,15__podium_speech_happy_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__podium_speech_happy_frame_4.jpg
FF++,real,15__podium_speech_happy_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__podium_speech_happy_frame_5.jpg
FF++,real,15__podium_speech_happy_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__podium_speech_happy_frame_6.jpg
FF++,real,15__podium_speech_happy_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__podium_speech_happy_frame_7.jpg
FF++,real,15__podium_speech_happy_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__podium_speech_happy_frame_8.jpg
FF++,real,15__podium_speech_happy_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__podium_speech_happy_frame_9.jpg
FF++,real,15__walking_down_street_outside_angry_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__walking_down_street_outside_angry_frame_0.jpg
FF++,real,15__walking_down_street_outside_angry_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__walking_down_street_outside_angry_frame_1.jpg
FF++,real,15__walking_down_street_outside_angry_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__walking_down_street_outside_angry_frame_2.jpg
FF++,real,15__walking_down_street_outside_angry_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__walking_down_street_outside_angry_frame_3.jpg
FF++,real,15__walking_down_street_outside_angry_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__walking_down_street_outside_angry_frame_4.jpg
FF++,real,15__walking_down_street_outside_angry_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__walking_down_street_outside_angry_frame_5.jpg
FF++,real,15__walking_down_street_outside_angry_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__walking_down_street_outside_angry_frame_6.jpg
FF++,real,15__walking_down_street_outside_angry_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__walking_down_street_outside_angry_frame_7.jpg
FF++,real,15__walking_down_street_outside_angry_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__walking_down_street_outside_angry_frame_8.jpg
FF++,real,15__walking_down_street_outside_angry_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/15__walking_down_street_outside_angry_frame_9.jpg
FF++,fake,01_03__talking_against_wall__JZUXXFRB_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_03__talking_against_wall__JZUXXFRB_frame_0.jpg
FF++,fake,01_03__talking_against_wall__JZUXXFRB_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_03__talking_against_wall__JZUXXFRB_frame_1.jpg
FF++,fake,01_03__talking_against_wall__JZUXXFRB_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_03__talking_against_wall__JZUXXFRB_frame_2.jpg
FF++,fake,01_03__talking_against_wall__JZUXXFRB_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_03__talking_against_wall__JZUXXFRB_frame_3.jpg
FF++,fake,01_03__talking_against_wall__JZUXXFRB_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_03__talking_against_wall__JZUXXFRB_frame_4.jpg
FF++,fake,01_03__talking_against_wall__JZUXXFRB_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_03__talking_against_wall__JZUXXFRB_frame_5.jpg
FF++,fake,01_03__talking_against_wall__JZUXXFRB_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_03__talking_against_wall__JZUXXFRB_frame_6.jpg
FF++,fake,01_03__talking_against_wall__JZUXXFRB_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_03__talking_against_wall__JZUXXFRB_frame_7.jpg
FF++,fake,01_03__talking_against_wall__JZUXXFRB_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_03__talking_against_wall__JZUXXFRB_frame_8.jpg
FF++,fake,01_03__talking_against_wall__JZUXXFRB_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_03__talking_against_wall__JZUXXFRB_frame_9.jpg
FF++,fake,01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_0.jpg
FF++,fake,01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_1.jpg
FF++,fake,01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_2.jpg
FF++,fake,01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_3.jpg
FF++,fake,01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_4.jpg
FF++,fake,01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_5.jpg
FF++,fake,01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_6.jpg
FF++,fake,01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_7.jpg
FF++,fake,01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_8.jpg
FF++,fake,01_12__outside_talking_pan_laughing__TNI7KUZ6_frame_9.jpg,no face detected,
FF++,fake,01_27__outside_talking_still_laughing__ZYCZ30C0_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_27__outside_talking_still_laughing__ZYCZ30C0_frame_0.jpg
FF++,fake,01_27__outside_talking_still_laughing__ZYCZ30C0_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_27__outside_talking_still_laughing__ZYCZ30C0_frame_1.jpg
FF++,fake,01_27__outside_talking_still_laughing__ZYCZ30C0_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_27__outside_talking_still_laughing__ZYCZ30C0_frame_2.jpg
FF++,fake,01_27__outside_talking_still_laughing__ZYCZ30C0_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_27__outside_talking_still_laughing__ZYCZ30C0_frame_3.jpg
FF++,fake,01_27__outside_talking_still_laughing__ZYCZ30C0_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_27__outside_talking_still_laughing__ZYCZ30C0_frame_4.jpg
FF++,fake,01_27__outside_talking_still_laughing__ZYCZ30C0_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_27__outside_talking_still_laughing__ZYCZ30C0_frame_5.jpg
FF++,fake,01_27__outside_talking_still_laughing__ZYCZ30C0_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_27__outside_talking_still_laughing__ZYCZ30C0_frame_6.jpg
