image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_09.jpg,real__013__id1_0001__frame_09.jpg,real__013__id1_0001,real,0,real,1,fake,0.5180466771125793
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_00.jpg,real__014__00014__frame_00.jpg,real__014__00014,real,0,real,0,real,0.0031920066103339195
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_01.jpg,real__014__00014__frame_01.jpg,real__014__00014,real,0,real,0,real,0.09573487192392349
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_02.jpg,real__014__00014__frame_02.jpg,real__014__00014,real,0,real,0,real,0.11681078374385834
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_03.jpg,real__014__00014__frame_03.jpg,real__014__00014,real,0,real,0,real,0.013986879959702492
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_04.jpg,real__014__00014__frame_04.jpg,real__014__00014,real,0,real,0,real,0.005998504348099232
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_05.jpg,real__014__00014__frame_05.jpg,real__014__00014,real,0,real,0,real,0.005635321140289307
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_06.jpg,real__014__00014__frame_06.jpg,real__014__00014,real,0,real,0,real,0.06886711716651917
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_07.jpg,real__014__00014__frame_07.jpg,real__014__00014,real,0,real,0,real,0.0566600039601326
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_08.jpg,real__014__00014__frame_08.jpg,real__014__00014,real,0,real,0,real,0.12276364117860794
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_09.jpg,real__014__00014__frame_09.jpg,real__014__00014,real,0,real,1,fake,0.5396136045455933
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_00.jpg,real__015__id51_0002__frame_00.jpg,real__015__id51_0002,real,0,real,1,fake,0.6461130976676941
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_01.jpg,real__015__id51_0002__frame_01.jpg,real__015__id51_0002,real,0,real,1,fake,0.7281230688095093
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_02.jpg,real__015__id51_0002__frame_02.jpg,real__015__id51_0002,real,0,real,1,fake,0.8291349411010742
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_03.jpg,real__015__id51_0002__frame_03.jpg,real__015__id51_0002,real,0,real,1,fake,0.5376942753791809
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_04.jpg,real__015__id51_0002__frame_04.jpg,real__015__id51_0002,real,0,real,1,fake,0.8460828065872192
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_05.jpg,real__015__id51_0002__frame_05.jpg,real__015__id51_0002,real,0,real,1,fake,0.7873343229293823
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_06.jpg,real__015__id51_0002__frame_06.jpg,real__015__id51_0002,real,0,real,1,fake,0.8272616267204285
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_07.jpg,real__015__id51_0002__frame_07.jpg,real__015__id51_0002,real,0,real,1,fake,0.8817439675331116
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_08.jpg,real__015__id51_0002__frame_08.jpg,real__015__id51_0002,real,0,real,1,fake,0.8231216669082642
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_09.jpg,real__015__id51_0002__frame_09.jpg,real__015__id51_0002,real,0,real,1,fake,0.8816224932670593
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_00.jpg,real__016__id12_0001__frame_00.jpg,real__016__id12_0001,real,0,real,0,real,0.48727351427078247
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_01.jpg,real__016__id12_0001__frame_01.jpg,real__016__id12_0001,real,0,real,1,fake,0.7386531829833984
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_02.jpg,real__016__id12_0001__frame_02.jpg,real__016__id12_0001,real,0,real,1,fake,0.7872965931892395
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_03.jpg,real__016__id12_0001__frame_03.jpg,real__016__id12_0001,real,0,real,1,fake,0.596773087978363
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_04.jpg,real__016__id12_0001__frame_04.jpg,real__016__id12_0001,real,0,real,1,fake,0.7682631611824036
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_05.jpg,real__016__id12_0001__frame_05.jpg,real__016__id12_0001,real,0,real,0,real,0.47360360622406006
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_06.jpg,real__016__id12_0001__frame_06.jpg,real__016__id12_0001,real,0,real,1,fake,0.5082821249961853
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_07.jpg,real__016__id12_0001__frame_07.jpg,real__016__id12_0001,real,0,real,1,fake,0.7553983926773071
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_08.jpg,real__016__id12_0001__frame_08.jpg,real__016__id12_0001,real,0,real,1,fake,0.7440052032470703
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_09.jpg,real__016__id12_0001__frame_09.jpg,real__016__id12_0001,real,0,real,1,fake,0.7265355587005615
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_00.jpg,real__017__id11_0010__frame_00.jpg,real__017__id11_0010,real,0,real,1,fake,0.8414266705513
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_01.jpg,real__017__id11_0010__frame_01.jpg,real__017__id11_0010,real,0,real,1,fake,0.7591322660446167
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_02.jpg,real__017__id11_0010__frame_02.jpg,real__017__id11_0010,real,0,real,0,real,0.4760594666004181
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_03.jpg,real__017__id11_0010__frame_03.jpg,real__017__id11_0010,real,0,real,1,fake,0.6130682826042175
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_04.jpg,real__017__id11_0010__frame_04.jpg,real__017__id11_0010,real,0,real,1,fake,0.5208247900009155
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_05.jpg,real__017__id11_0010__frame_05.jpg,real__017__id11_0010,real,0,real,1,fake,0.865902304649353
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_06.jpg,real__017__id11_0010__frame_06.jpg,real__017__id11_0010,real,0,real,1,fake,0.5727528929710388
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_07.jpg,real__017__id11_0010__frame_07.jpg,real__017__id11_0010,real,0,real,1,fake,0.5001530051231384
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_08.jpg,real__017__id11_0010__frame_08.jpg,real__017__id11_0010,real,0,real,0,real,0.42544543743133545
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_09.jpg,real__017__id11_0010__frame_09.jpg,real__017__id11_0010,real,0,real,1,fake,0.7161444425582886
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_00.jpg,real__018__id1_0007__frame_00.jpg,real__018__id1_0007,real,0,real,1,fake,0.6295884847640991
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_01.jpg,real__018__id1_0007__frame_01.jpg,real__018__id1_0007,real,0,real,1,fake,0.6163046360015869
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_02.jpg,real__018__id1_0007__frame_02.jpg,real__018__id1_0007,real,0,real,1,fake,0.5509268045425415
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_03.jpg,real__018__id1_0007__frame_03.jpg,real__018__id1_0007,real,0,real,1,fake,0.538116991519928
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_04.jpg,real__018__id1_0007__frame_04.jpg,real__018__id1_0007,real,0,real,1,fake,0.5476315021514893
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_05.jpg,real__018__id1_0007__frame_05.jpg,real__018__id1_0007,real,0,real,1,fake,0.514250636100769
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_06.jpg,real__018__id1_0007__frame_06.jpg,real__018__id1_0007,real,0,real,1,fake,0.5198464393615723
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_07.jpg,real__018__id1_0007__frame_07.jpg,real__018__id1_0007,real,0,real,1,fake,0.5151932239532471
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_08.jpg,real__018__id1_0007__frame_08.jpg,real__018__id1_0007,real,0,real,0,real,0.4828738272190094
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_09.jpg,real__018__id1_0007__frame_09.jpg,real__018__id1_0007,real,0,real,0,real,0.3957734704017639
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_00.jpg,real__019__id31_0004__frame_00.jpg,real__019__id31_0004,real,0,real,0,real,0.27166667580604553
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_01.jpg,real__019__id31_0004__frame_01.jpg,real__019__id31_0004,real,0,real,0,real,0.30528149008750916
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_02.jpg,real__019__id31_0004__frame_02.jpg,real__019__id31_0004,real,0,real,0,real,0.4253164529800415
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_03.jpg,real__019__id31_0004__frame_03.jpg,real__019__id31_0004,real,0,real,0,real,0.39692017436027527
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_04.jpg,real__019__id31_0004__frame_04.jpg,real__019__id31_0004,real,0,real,0,real,0.4402732253074646
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_05.jpg,real__019__id31_0004__frame_05.jpg,real__019__id31_0004,real,0,real,0,real,0.1266181915998459
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_06.jpg,real__019__id31_0004__frame_06.jpg,real__019__id31_0004,real,0,real,0,real,0.3818323612213135
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_07.jpg,real__019__id31_0004__frame_07.jpg,real__019__id31_0004,real,0,real,0,real,0.34224241971969604
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_08.jpg,real__019__id31_0004__frame_08.jpg,real__019__id31_0004,real,0,real,0,real,0.3895631432533264
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_09.jpg,real__019__id31_0004__frame_09.jpg,real__019__id31_0004,real,0,real,0,real,0.34797561168670654
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.1528235673904419
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.14454282820224762
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.13330385088920593
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.11569877713918686
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.11375416815280914
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.11611911654472351
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.14508895576000214
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.04069844260811806
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.08277633786201477
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.17013700306415558
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.011559685692191124
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.008254838176071644
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.026125386357307434
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.0254799984395504
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.017238600179553032
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.00232735276222229
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.0021766971331089735
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.008150614798069
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.006427466403692961
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.010398712940514088
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.7416752576828003
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.7554815411567688
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.7397091388702393
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.6933716535568237
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.7583385705947876
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.58733731508255
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.49967554211616516
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.7366142868995667
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.7472297549247742
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.6273421049118042
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.3034909963607788
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.18742036819458008
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.19696196913719177
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.3737313151359558
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.3428608477115631
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.3518834114074707
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.2957582175731659
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.27629217505455017
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.24148955941200256
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.28031349182128906
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.5757758021354675
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.36084967851638794
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.5752051472663879
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.7849836349487305
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6555376648902893
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6086053252220154
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.7522514462471008
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6458472013473511
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6949371695518494
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.8072156310081482
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.11704986542463303
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.1251758486032486
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.1396939754486084
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.18648940324783325
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.16903850436210632
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.09563516825437546
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.07574430108070374
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.07506946474313736
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.09462270885705948
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.08392451703548431
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.28063294291496277
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.2867092192173004
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.24930717051029205
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.22834081947803497
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.1797402799129486
