image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_05.jpg,real__013__id1_0001__frame_05.jpg,real__013__id1_0001,real,0,real,0,real,0.0003176062891725451
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_06.jpg,real__013__id1_0001__frame_06.jpg,real__013__id1_0001,real,0,real,0,real,0.002141909906640649
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_07.jpg,real__013__id1_0001__frame_07.jpg,real__013__id1_0001,real,0,real,0,real,0.0010402322513982654
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_08.jpg,real__013__id1_0001__frame_08.jpg,real__013__id1_0001,real,0,real,0,real,0.010970017872750759
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_09.jpg,real__013__id1_0001__frame_09.jpg,real__013__id1_0001,real,0,real,0,real,0.05040733888745308
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_00.jpg,real__014__00014__frame_00.jpg,real__014__00014,real,0,real,1,fake,0.602976381778717
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_01.jpg,real__014__00014__frame_01.jpg,real__014__00014,real,0,real,0,real,0.17361867427825928
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_02.jpg,real__014__00014__frame_02.jpg,real__014__00014,real,0,real,0,real,0.4076572060585022
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_03.jpg,real__014__00014__frame_03.jpg,real__014__00014,real,0,real,1,fake,0.794422447681427
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_04.jpg,real__014__00014__frame_04.jpg,real__014__00014,real,0,real,0,real,0.41633662581443787
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_05.jpg,real__014__00014__frame_05.jpg,real__014__00014,real,0,real,0,real,0.16621197760105133
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_06.jpg,real__014__00014__frame_06.jpg,real__014__00014,real,0,real,0,real,0.452919065952301
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_07.jpg,real__014__00014__frame_07.jpg,real__014__00014,real,0,real,1,fake,0.9574381709098816
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_08.jpg,real__014__00014__frame_08.jpg,real__014__00014,real,0,real,0,real,0.11843518167734146
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_09.jpg,real__014__00014__frame_09.jpg,real__014__00014,real,0,real,0,real,0.28056955337524414
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_00.jpg,real__015__id51_0002__frame_00.jpg,real__015__id51_0002,real,0,real,0,real,0.0659981444478035
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_01.jpg,real__015__id51_0002__frame_01.jpg,real__015__id51_0002,real,0,real,0,real,0.08523719757795334
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_02.jpg,real__015__id51_0002__frame_02.jpg,real__015__id51_0002,real,0,real,0,real,0.07370849698781967
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_03.jpg,real__015__id51_0002__frame_03.jpg,real__015__id51_0002,real,0,real,1,fake,0.6549270153045654
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_04.jpg,real__015__id51_0002__frame_04.jpg,real__015__id51_0002,real,0,real,0,real,0.11250905692577362
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_05.jpg,real__015__id51_0002__frame_05.jpg,real__015__id51_0002,real,0,real,0,real,0.35611391067504883
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_06.jpg,real__015__id51_0002__frame_06.jpg,real__015__id51_0002,real,0,real,1,fake,0.8332889080047607
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_07.jpg,real__015__id51_0002__frame_07.jpg,real__015__id51_0002,real,0,real,0,real,0.10219678282737732
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_08.jpg,real__015__id51_0002__frame_08.jpg,real__015__id51_0002,real,0,real,0,real,0.08799044042825699
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_09.jpg,real__015__id51_0002__frame_09.jpg,real__015__id51_0002,real,0,real,0,real,0.02933282032608986
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_00.jpg,real__016__id12_0001__frame_00.jpg,real__016__id12_0001,real,0,real,0,real,0.017169779166579247
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_01.jpg,real__016__id12_0001__frame_01.jpg,real__016__id12_0001,real,0,real,0,real,0.0054810624569654465
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_02.jpg,real__016__id12_0001__frame_02.jpg,real__016__id12_0001,real,0,real,0,real,0.003660479560494423
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_03.jpg,real__016__id12_0001__frame_03.jpg,real__016__id12_0001,real,0,real,0,real,0.018609238788485527
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_04.jpg,real__016__id12_0001__frame_04.jpg,real__016__id12_0001,real,0,real,0,real,0.004211330320686102
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_05.jpg,real__016__id12_0001__frame_05.jpg,real__016__id12_0001,real,0,real,0,real,0.00567738339304924
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_06.jpg,real__016__id12_0001__frame_06.jpg,real__016__id12_0001,real,0,real,0,real,0.020252544432878494
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_07.jpg,real__016__id12_0001__frame_07.jpg,real__016__id12_0001,real,0,real,0,real,0.0024665570817887783
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_08.jpg,real__016__id12_0001__frame_08.jpg,real__016__id12_0001,real,0,real,0,real,0.0026372193824499846
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_09.jpg,real__016__id12_0001__frame_09.jpg,real__016__id12_0001,real,0,real,0,real,0.0035867521073669195
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_00.jpg,real__017__id11_0010__frame_00.jpg,real__017__id11_0010,real,0,real,0,real,0.07427593320608139
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_01.jpg,real__017__id11_0010__frame_01.jpg,real__017__id11_0010,real,0,real,0,real,0.04672527685761452
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_02.jpg,real__017__id11_0010__frame_02.jpg,real__017__id11_0010,real,0,real,0,real,0.08132421225309372
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_03.jpg,real__017__id11_0010__frame_03.jpg,real__017__id11_0010,real,0,real,0,real,0.13838376104831696
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_04.jpg,real__017__id11_0010__frame_04.jpg,real__017__id11_0010,real,0,real,1,fake,0.5931665897369385
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_05.jpg,real__017__id11_0010__frame_05.jpg,real__017__id11_0010,real,0,real,0,real,0.014677812345325947
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_06.jpg,real__017__id11_0010__frame_06.jpg,real__017__id11_0010,real,0,real,0,real,0.020409325137734413
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_07.jpg,real__017__id11_0010__frame_07.jpg,real__017__id11_0010,real,0,real,0,real,0.01241318415850401
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_08.jpg,real__017__id11_0010__frame_08.jpg,real__017__id11_0010,real,0,real,0,real,0.15370604395866394
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_09.jpg,real__017__id11_0010__frame_09.jpg,real__017__id11_0010,real,0,real,0,real,0.01293359138071537
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_00.jpg,real__018__id1_0007__frame_00.jpg,real__018__id1_0007,real,0,real,0,real,0.029575206339359283
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_01.jpg,real__018__id1_0007__frame_01.jpg,real__018__id1_0007,real,0,real,0,real,0.03524620831012726
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_02.jpg,real__018__id1_0007__frame_02.jpg,real__018__id1_0007,real,0,real,0,real,0.06375662237405777
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_03.jpg,real__018__id1_0007__frame_03.jpg,real__018__id1_0007,real,0,real,0,real,0.057317569851875305
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_04.jpg,real__018__id1_0007__frame_04.jpg,real__018__id1_0007,real,0,real,0,real,0.04642409458756447
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_05.jpg,real__018__id1_0007__frame_05.jpg,real__018__id1_0007,real,0,real,0,real,0.02309398725628853
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_06.jpg,real__018__id1_0007__frame_06.jpg,real__018__id1_0007,real,0,real,0,real,0.03427516669034958
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_07.jpg,real__018__id1_0007__frame_07.jpg,real__018__id1_0007,real,0,real,0,real,0.016410943120718002
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_08.jpg,real__018__id1_0007__frame_08.jpg,real__018__id1_0007,real,0,real,0,real,0.005147787742316723
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_09.jpg,real__018__id1_0007__frame_09.jpg,real__018__id1_0007,real,0,real,0,real,0.0012069392250850797
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_00.jpg,real__019__id31_0004__frame_00.jpg,real__019__id31_0004,real,0,real,0,real,0.12799522280693054
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_01.jpg,real__019__id31_0004__frame_01.jpg,real__019__id31_0004,real,0,real,0,real,0.3297109603881836
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_02.jpg,real__019__id31_0004__frame_02.jpg,real__019__id31_0004,real,0,real,0,real,0.020924312993884087
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_03.jpg,real__019__id31_0004__frame_03.jpg,real__019__id31_0004,real,0,real,0,real,0.07087887823581696
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_04.jpg,real__019__id31_0004__frame_04.jpg,real__019__id31_0004,real,0,real,0,real,0.01421838067471981
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_05.jpg,real__019__id31_0004__frame_05.jpg,real__019__id31_0004,real,0,real,0,real,0.005828427150845528
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_06.jpg,real__019__id31_0004__frame_06.jpg,real__019__id31_0004,real,0,real,0,real,0.0026381637435406446
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_07.jpg,real__019__id31_0004__frame_07.jpg,real__019__id31_0004,real,0,real,0,real,0.028957875445485115
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_08.jpg,real__019__id31_0004__frame_08.jpg,real__019__id31_0004,real,0,real,0,real,0.016373878344893456
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_09.jpg,real__019__id31_0004__frame_09.jpg,real__019__id31_0004,real,0,real,0,real,0.020740719512104988
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.034235015511512756
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.05086386948823929
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.012846393510699272
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.0159591231495142
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.08556284755468369
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.3452540934085846
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.05114768072962761
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.015866925939917564
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.014506368897855282
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.006237510591745377
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.01605493575334549
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.04575938358902931
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.05672824755311012
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.01694563403725624
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.05934511497616768
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.22978511452674866
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.27830609679222107
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.07669247686862946
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.31840911507606506
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.5662059783935547
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.07624296098947525
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.5670300722122192
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.24498923122882843
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.24529780447483063
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.18650346994400024
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.33981001377105713
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.050004374235868454
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.844356119632721
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.20051142573356628
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.6770493984222412
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.4907510578632355
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.8088582754135132
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.9617234468460083
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.633007287979126
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.7171715497970581
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.8850899338722229
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.22904813289642334
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.8616343140602112
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.7761959433555603
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.150440976023674
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.20438940823078156
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.058358170092105865
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.05391211435198784
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.015668781474232674
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.012179483659565449
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.017032107338309288
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.09988118708133698
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.04582823067903519
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.006058207713067532
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.005524686072021723
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.43181198835372925
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.8195726275444031
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.045546334236860275
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.2947492003440857
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.05513449385762215
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.38315054774284363
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.9419347643852234
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.01738128252327442
