image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_08.jpg,real__013__id1_0001__frame_08.jpg,real__013__id1_0001,real,0,real,0,real,0.4324953854084015
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_09.jpg,real__013__id1_0001__frame_09.jpg,real__013__id1_0001,real,0,real,1,fake,0.6676739454269409
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_00.jpg,real__014__00014__frame_00.jpg,real__014__00014,real,0,real,0,real,0.4613673686981201
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_01.jpg,real__014__00014__frame_01.jpg,real__014__00014,real,0,real,0,real,0.3605535626411438
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_02.jpg,real__014__00014__frame_02.jpg,real__014__00014,real,0,real,0,real,0.3935691714286804
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_03.jpg,real__014__00014__frame_03.jpg,real__014__00014,real,0,real,0,real,0.3908717930316925
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_04.jpg,real__014__00014__frame_04.jpg,real__014__00014,real,0,real,0,real,0.38571247458457947
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_05.jpg,real__014__00014__frame_05.jpg,real__014__00014,real,0,real,0,real,0.3516167998313904
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_06.jpg,real__014__00014__frame_06.jpg,real__014__00014,real,0,real,0,real,0.42686957120895386
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_07.jpg,real__014__00014__frame_07.jpg,real__014__00014,real,0,real,0,real,0.37730637192726135
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_08.jpg,real__014__00014__frame_08.jpg,real__014__00014,real,0,real,0,real,0.4344031810760498
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_09.jpg,real__014__00014__frame_09.jpg,real__014__00014,real,0,real,0,real,0.3796078860759735
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_00.jpg,real__015__id51_0002__frame_00.jpg,real__015__id51_0002,real,0,real,1,fake,0.7298656105995178
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_01.jpg,real__015__id51_0002__frame_01.jpg,real__015__id51_0002,real,0,real,1,fake,0.768717348575592
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_02.jpg,real__015__id51_0002__frame_02.jpg,real__015__id51_0002,real,0,real,1,fake,0.82980877161026
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_03.jpg,real__015__id51_0002__frame_03.jpg,real__015__id51_0002,real,0,real,1,fake,0.8015009164810181
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_04.jpg,real__015__id51_0002__frame_04.jpg,real__015__id51_0002,real,0,real,1,fake,0.8309348225593567
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_05.jpg,real__015__id51_0002__frame_05.jpg,real__015__id51_0002,real,0,real,1,fake,0.7933487892150879
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_06.jpg,real__015__id51_0002__frame_06.jpg,real__015__id51_0002,real,0,real,1,fake,0.8256711363792419
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_07.jpg,real__015__id51_0002__frame_07.jpg,real__015__id51_0002,real,0,real,1,fake,0.8407571315765381
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_08.jpg,real__015__id51_0002__frame_08.jpg,real__015__id51_0002,real,0,real,1,fake,0.8386572003364563
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_09.jpg,real__015__id51_0002__frame_09.jpg,real__015__id51_0002,real,0,real,1,fake,0.8483762145042419
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_00.jpg,real__016__id12_0001__frame_00.jpg,real__016__id12_0001,real,0,real,1,fake,0.632701575756073
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_01.jpg,real__016__id12_0001__frame_01.jpg,real__016__id12_0001,real,0,real,1,fake,0.62296462059021
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_02.jpg,real__016__id12_0001__frame_02.jpg,real__016__id12_0001,real,0,real,1,fake,0.6531816124916077
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_03.jpg,real__016__id12_0001__frame_03.jpg,real__016__id12_0001,real,0,real,0,real,0.4462137818336487
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_04.jpg,real__016__id12_0001__frame_04.jpg,real__016__id12_0001,real,0,real,1,fake,0.7044965028762817
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_05.jpg,real__016__id12_0001__frame_05.jpg,real__016__id12_0001,real,0,real,1,fake,0.5707243084907532
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_06.jpg,real__016__id12_0001__frame_06.jpg,real__016__id12_0001,real,0,real,1,fake,0.6824454069137573
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_07.jpg,real__016__id12_0001__frame_07.jpg,real__016__id12_0001,real,0,real,1,fake,0.6351893544197083
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_08.jpg,real__016__id12_0001__frame_08.jpg,real__016__id12_0001,real,0,real,1,fake,0.6426157355308533
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_09.jpg,real__016__id12_0001__frame_09.jpg,real__016__id12_0001,real,0,real,1,fake,0.6640316843986511
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_00.jpg,real__017__id11_0010__frame_00.jpg,real__017__id11_0010,real,0,real,1,fake,0.6854718923568726
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_01.jpg,real__017__id11_0010__frame_01.jpg,real__017__id11_0010,real,0,real,1,fake,0.7311434745788574
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_02.jpg,real__017__id11_0010__frame_02.jpg,real__017__id11_0010,real,0,real,1,fake,0.775751531124115
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_03.jpg,real__017__id11_0010__frame_03.jpg,real__017__id11_0010,real,0,real,1,fake,0.7504819631576538
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_04.jpg,real__017__id11_0010__frame_04.jpg,real__017__id11_0010,real,0,real,1,fake,0.6508147716522217
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_05.jpg,real__017__id11_0010__frame_05.jpg,real__017__id11_0010,real,0,real,1,fake,0.7342628240585327
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_06.jpg,real__017__id11_0010__frame_06.jpg,real__017__id11_0010,real,0,real,1,fake,0.7343928813934326
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_07.jpg,real__017__id11_0010__frame_07.jpg,real__017__id11_0010,real,0,real,1,fake,0.7213320136070251
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_08.jpg,real__017__id11_0010__frame_08.jpg,real__017__id11_0010,real,0,real,1,fake,0.7129945755004883
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_09.jpg,real__017__id11_0010__frame_09.jpg,real__017__id11_0010,real,0,real,1,fake,0.7326751947402954
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_00.jpg,real__018__id1_0007__frame_00.jpg,real__018__id1_0007,real,0,real,0,real,0.4284742474555969
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_01.jpg,real__018__id1_0007__frame_01.jpg,real__018__id1_0007,real,0,real,0,real,0.4235929250717163
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_02.jpg,real__018__id1_0007__frame_02.jpg,real__018__id1_0007,real,0,real,0,real,0.4135096073150635
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_03.jpg,real__018__id1_0007__frame_03.jpg,real__018__id1_0007,real,0,real,0,real,0.39193230867385864
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_04.jpg,real__018__id1_0007__frame_04.jpg,real__018__id1_0007,real,0,real,0,real,0.42954230308532715
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_05.jpg,real__018__id1_0007__frame_05.jpg,real__018__id1_0007,real,0,real,0,real,0.41226115822792053
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_06.jpg,real__018__id1_0007__frame_06.jpg,real__018__id1_0007,real,0,real,0,real,0.42442435026168823
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_07.jpg,real__018__id1_0007__frame_07.jpg,real__018__id1_0007,real,0,real,0,real,0.4149557054042816
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_08.jpg,real__018__id1_0007__frame_08.jpg,real__018__id1_0007,real,0,real,0,real,0.40782803297042847
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_09.jpg,real__018__id1_0007__frame_09.jpg,real__018__id1_0007,real,0,real,0,real,0.3953760266304016
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_00.jpg,real__019__id31_0004__frame_00.jpg,real__019__id31_0004,real,0,real,0,real,0.43211591243743896
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_01.jpg,real__019__id31_0004__frame_01.jpg,real__019__id31_0004,real,0,real,0,real,0.3976897597312927
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_02.jpg,real__019__id31_0004__frame_02.jpg,real__019__id31_0004,real,0,real,0,real,0.4023721516132355
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_03.jpg,real__019__id31_0004__frame_03.jpg,real__019__id31_0004,real,0,real,0,real,0.4247000515460968
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_04.jpg,real__019__id31_0004__frame_04.jpg,real__019__id31_0004,real,0,real,0,real,0.41215643286705017
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_05.jpg,real__019__id31_0004__frame_05.jpg,real__019__id31_0004,real,0,real,0,real,0.4453592896461487
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_06.jpg,real__019__id31_0004__frame_06.jpg,real__019__id31_0004,real,0,real,0,real,0.47223401069641113
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_07.jpg,real__019__id31_0004__frame_07.jpg,real__019__id31_0004,real,0,real,0,real,0.4846325218677521
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_08.jpg,real__019__id31_0004__frame_08.jpg,real__019__id31_0004,real,0,real,0,real,0.45843252539634705
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_09.jpg,real__019__id31_0004__frame_09.jpg,real__019__id31_0004,real,0,real,0,real,0.4431860148906708
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.48880735039711
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.4702569246292114
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.40656137466430664
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.48079028725624084
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.48463353514671326
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.4883764684200287
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.48822522163391113
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.4828377664089203
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.46079930663108826
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.49027273058891296
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.7368165254592896
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.7483876347541809
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.7575411796569824
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.7452613711357117
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.7492935657501221
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.7569633722305298
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.7460139989852905
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.753129243850708
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.7511359453201294
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.7661899924278259
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.6763331890106201
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.6420512795448303
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.6506871581077576
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.6739381551742554
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.646576464176178
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.571867823600769
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.5585479140281677
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.6289015412330627
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.6142622828483582
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.5771838426589966
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.44071611762046814
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.4502764344215393
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.4704509675502777
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.5024772882461548
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.4820297062397003
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.473449170589447
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.4077768623828888
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.4033670425415039
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.4508473575115204
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.454819917678833
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.7084052562713623
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.7153366208076477
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6329150795936584
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.5966967940330505
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.5995795130729675
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6303776502609253
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6296130418777466
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.722179114818573
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6655040383338928
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.712882399559021
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.5822271108627319
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.578628659248352
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.5956432223320007
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.5906160473823547
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.5818275213241577
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.47815653681755066
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.43995848298072815
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.42678505182266235
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.4131602346897125
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.418262779712677
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.39354681968688965
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.4969339966773987
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.5412730574607849
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.4969199299812317
