image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_09.jpg,real__013__id1_0001__frame_09.jpg,real__013__id1_0001,real,0,real,0,real,0.4087323844432831
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_00.jpg,real__014__00014__frame_00.jpg,real__014__00014,real,0,real,1,fake,0.6245079636573792
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_01.jpg,real__014__00014__frame_01.jpg,real__014__00014,real,0,real,1,fake,0.8061302304267883
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_02.jpg,real__014__00014__frame_02.jpg,real__014__00014,real,0,real,1,fake,0.8159171938896179
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_03.jpg,real__014__00014__frame_03.jpg,real__014__00014,real,0,real,1,fake,0.8253483772277832
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_04.jpg,real__014__00014__frame_04.jpg,real__014__00014,real,0,real,1,fake,0.7100158333778381
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_05.jpg,real__014__00014__frame_05.jpg,real__014__00014,real,0,real,1,fake,0.7335609197616577
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_06.jpg,real__014__00014__frame_06.jpg,real__014__00014,real,0,real,1,fake,0.6789647340774536
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_07.jpg,real__014__00014__frame_07.jpg,real__014__00014,real,0,real,1,fake,0.7073319554328918
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_08.jpg,real__014__00014__frame_08.jpg,real__014__00014,real,0,real,1,fake,0.6559497117996216
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_09.jpg,real__014__00014__frame_09.jpg,real__014__00014,real,0,real,1,fake,0.6996587514877319
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_00.jpg,real__015__id51_0002__frame_00.jpg,real__015__id51_0002,real,0,real,0,real,0.4060533046722412
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_01.jpg,real__015__id51_0002__frame_01.jpg,real__015__id51_0002,real,0,real,0,real,0.36353686451911926
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_02.jpg,real__015__id51_0002__frame_02.jpg,real__015__id51_0002,real,0,real,0,real,0.4326015114784241
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_03.jpg,real__015__id51_0002__frame_03.jpg,real__015__id51_0002,real,0,real,0,real,0.4071996212005615
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_04.jpg,real__015__id51_0002__frame_04.jpg,real__015__id51_0002,real,0,real,0,real,0.43200618028640747
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_05.jpg,real__015__id51_0002__frame_05.jpg,real__015__id51_0002,real,0,real,0,real,0.4053840637207031
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_06.jpg,real__015__id51_0002__frame_06.jpg,real__015__id51_0002,real,0,real,0,real,0.4055251479148865
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_07.jpg,real__015__id51_0002__frame_07.jpg,real__015__id51_0002,real,0,real,0,real,0.40587562322616577
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_08.jpg,real__015__id51_0002__frame_08.jpg,real__015__id51_0002,real,0,real,0,real,0.39148592948913574
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_09.jpg,real__015__id51_0002__frame_09.jpg,real__015__id51_0002,real,0,real,0,real,0.3959583342075348
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_00.jpg,real__016__id12_0001__frame_00.jpg,real__016__id12_0001,real,0,real,1,fake,0.5648568868637085
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_01.jpg,real__016__id12_0001__frame_01.jpg,real__016__id12_0001,real,0,real,1,fake,0.5713554620742798
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_02.jpg,real__016__id12_0001__frame_02.jpg,real__016__id12_0001,real,0,real,1,fake,0.614311158657074
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_03.jpg,real__016__id12_0001__frame_03.jpg,real__016__id12_0001,real,0,real,1,fake,0.6015599370002747
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_04.jpg,real__016__id12_0001__frame_04.jpg,real__016__id12_0001,real,0,real,1,fake,0.5964064598083496
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_05.jpg,real__016__id12_0001__frame_05.jpg,real__016__id12_0001,real,0,real,1,fake,0.6196483373641968
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_06.jpg,real__016__id12_0001__frame_06.jpg,real__016__id12_0001,real,0,real,1,fake,0.6857538223266602
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_07.jpg,real__016__id12_0001__frame_07.jpg,real__016__id12_0001,real,0,real,1,fake,0.6543576121330261
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_08.jpg,real__016__id12_0001__frame_08.jpg,real__016__id12_0001,real,0,real,1,fake,0.6792046427726746
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_09.jpg,real__016__id12_0001__frame_09.jpg,real__016__id12_0001,real,0,real,1,fake,0.6783694624900818
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_00.jpg,real__017__id11_0010__frame_00.jpg,real__017__id11_0010,real,0,real,0,real,0.4874005615711212
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_01.jpg,real__017__id11_0010__frame_01.jpg,real__017__id11_0010,real,0,real,1,fake,0.5089313387870789
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_02.jpg,real__017__id11_0010__frame_02.jpg,real__017__id11_0010,real,0,real,0,real,0.39550521969795227
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_03.jpg,real__017__id11_0010__frame_03.jpg,real__017__id11_0010,real,0,real,1,fake,0.5358379483222961
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_04.jpg,real__017__id11_0010__frame_04.jpg,real__017__id11_0010,real,0,real,0,real,0.3417401909828186
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_05.jpg,real__017__id11_0010__frame_05.jpg,real__017__id11_0010,real,0,real,0,real,0.4193915128707886
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_06.jpg,real__017__id11_0010__frame_06.jpg,real__017__id11_0010,real,0,real,0,real,0.3185877203941345
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_07.jpg,real__017__id11_0010__frame_07.jpg,real__017__id11_0010,real,0,real,0,real,0.3283805847167969
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_08.jpg,real__017__id11_0010__frame_08.jpg,real__017__id11_0010,real,0,real,0,real,0.3826482594013214
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_09.jpg,real__017__id11_0010__frame_09.jpg,real__017__id11_0010,real,0,real,1,fake,0.5200730562210083
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_00.jpg,real__018__id1_0007__frame_00.jpg,real__018__id1_0007,real,0,real,0,real,0.09477301687002182
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_01.jpg,real__018__id1_0007__frame_01.jpg,real__018__id1_0007,real,0,real,0,real,0.09797514230012894
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_02.jpg,real__018__id1_0007__frame_02.jpg,real__018__id1_0007,real,0,real,0,real,0.09799394756555557
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_03.jpg,real__018__id1_0007__frame_03.jpg,real__018__id1_0007,real,0,real,0,real,0.09855815023183823
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_04.jpg,real__018__id1_0007__frame_04.jpg,real__018__id1_0007,real,0,real,0,real,0.09524443000555038
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_05.jpg,real__018__id1_0007__frame_05.jpg,real__018__id1_0007,real,0,real,0,real,0.09728372097015381
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_06.jpg,real__018__id1_0007__frame_06.jpg,real__018__id1_0007,real,0,real,0,real,0.09730055928230286
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_07.jpg,real__018__id1_0007__frame_07.jpg,real__018__id1_0007,real,0,real,0,real,0.09737928956747055
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_08.jpg,real__018__id1_0007__frame_08.jpg,real__018__id1_0007,real,0,real,0,real,0.10406017303466797
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_09.jpg,real__018__id1_0007__frame_09.jpg,real__018__id1_0007,real,0,real,0,real,0.10781824588775635
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_00.jpg,real__019__id31_0004__frame_00.jpg,real__019__id31_0004,real,0,real,0,real,0.3680112957954407
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_01.jpg,real__019__id31_0004__frame_01.jpg,real__019__id31_0004,real,0,real,0,real,0.3334738612174988
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_02.jpg,real__019__id31_0004__frame_02.jpg,real__019__id31_0004,real,0,real,0,real,0.36533814668655396
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_03.jpg,real__019__id31_0004__frame_03.jpg,real__019__id31_0004,real,0,real,0,real,0.47758054733276367
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_04.jpg,real__019__id31_0004__frame_04.jpg,real__019__id31_0004,real,0,real,0,real,0.4649922847747803
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_05.jpg,real__019__id31_0004__frame_05.jpg,real__019__id31_0004,real,0,real,0,real,0.45101282000541687
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_06.jpg,real__019__id31_0004__frame_06.jpg,real__019__id31_0004,real,0,real,0,real,0.41809791326522827
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_07.jpg,real__019__id31_0004__frame_07.jpg,real__019__id31_0004,real,0,real,0,real,0.34634673595428467
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_08.jpg,real__019__id31_0004__frame_08.jpg,real__019__id31_0004,real,0,real,0,real,0.37421518564224243
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_09.jpg,real__019__id31_0004__frame_09.jpg,real__019__id31_0004,real,0,real,0,real,0.2852124869823456
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.33355647325515747
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.32635679841041565
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.35353899002075195
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.366438090801239
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.37295836210250854
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.37796536087989807
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.36282017827033997
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.4065004289150238
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.3319784700870514
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.38465893268585205
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.3729173541069031
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.3228127658367157
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.2962687313556671
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.3075386881828308
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.3123340904712677
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.38034358620643616
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.3464221954345703
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.32187724113464355
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.31784898042678833
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.3305700719356537
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.34828293323516846
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.38681286573410034
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.38050827383995056
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.3513754606246948
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.33097171783447266
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.39087167382240295
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.3713202476501465
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.384397029876709
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.2588520348072052
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.4120168387889862
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.28460004925727844
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.2633674442768097
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.23635485768318176
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.351482629776001
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.3375725746154785
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.3966556489467621
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.2333803027868271
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.23852922022342682
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.23973800241947174
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.286921888589859
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.3399900496006012
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.33861055970191956
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.3712468147277832
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.3893491327762604
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.3808327913284302
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.37820765376091003
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.3978581130504608
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.3866373896598816
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.3994481861591339
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.3568108081817627
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.2553148567676544
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.23055341839790344
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.22340282797813416
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.1977827250957489
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.1523454338312149
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.24862827360630035
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.31102144718170166
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.30038121342658997
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.32715675234794617
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.3236066997051239
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.3343014419078827
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.2523534893989563
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.2550065219402313
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.3920196294784546
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.191095232963562
