image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_09.jpg,real__013__id1_0001__frame_09.jpg,real__013__id1_0001,real,0,real,0,real,0.1090889498591423
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_00.jpg,real__014__00014__frame_00.jpg,real__014__00014,real,0,real,0,real,0.40423765778541565
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_01.jpg,real__014__00014__frame_01.jpg,real__014__00014,real,0,real,0,real,0.17623020708560944
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_02.jpg,real__014__00014__frame_02.jpg,real__014__00014,real,0,real,0,real,0.44449523091316223
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_03.jpg,real__014__00014__frame_03.jpg,real__014__00014,real,0,real,1,fake,0.5497595071792603
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_04.jpg,real__014__00014__frame_04.jpg,real__014__00014,real,0,real,1,fake,0.5132017731666565
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_05.jpg,real__014__00014__frame_05.jpg,real__014__00014,real,0,real,0,real,0.24074670672416687
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_06.jpg,real__014__00014__frame_06.jpg,real__014__00014,real,0,real,0,real,0.014426006004214287
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_07.jpg,real__014__00014__frame_07.jpg,real__014__00014,real,0,real,1,fake,0.7977923154830933
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_08.jpg,real__014__00014__frame_08.jpg,real__014__00014,real,0,real,0,real,0.10881249606609344
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_09.jpg,real__014__00014__frame_09.jpg,real__014__00014,real,0,real,1,fake,0.5361814498901367
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_00.jpg,real__015__id51_0002__frame_00.jpg,real__015__id51_0002,real,0,real,0,real,0.16179442405700684
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_01.jpg,real__015__id51_0002__frame_01.jpg,real__015__id51_0002,real,0,real,0,real,0.08521409332752228
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_02.jpg,real__015__id51_0002__frame_02.jpg,real__015__id51_0002,real,0,real,0,real,0.15846316516399384
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_03.jpg,real__015__id51_0002__frame_03.jpg,real__015__id51_0002,real,0,real,0,real,0.19843335449695587
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_04.jpg,real__015__id51_0002__frame_04.jpg,real__015__id51_0002,real,0,real,0,real,0.18381670117378235
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_05.jpg,real__015__id51_0002__frame_05.jpg,real__015__id51_0002,real,0,real,0,real,0.2178497612476349
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_06.jpg,real__015__id51_0002__frame_06.jpg,real__015__id51_0002,real,0,real,0,real,0.15280519425868988
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_07.jpg,real__015__id51_0002__frame_07.jpg,real__015__id51_0002,real,0,real,0,real,0.045380957424640656
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_08.jpg,real__015__id51_0002__frame_08.jpg,real__015__id51_0002,real,0,real,0,real,0.05361347645521164
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_09.jpg,real__015__id51_0002__frame_09.jpg,real__015__id51_0002,real,0,real,0,real,0.28061994910240173
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_00.jpg,real__016__id12_0001__frame_00.jpg,real__016__id12_0001,real,0,real,0,real,0.01952238380908966
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_01.jpg,real__016__id12_0001__frame_01.jpg,real__016__id12_0001,real,0,real,0,real,0.09991784393787384
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_02.jpg,real__016__id12_0001__frame_02.jpg,real__016__id12_0001,real,0,real,0,real,0.11568034440279007
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_03.jpg,real__016__id12_0001__frame_03.jpg,real__016__id12_0001,real,0,real,0,real,0.020365897566080093
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_04.jpg,real__016__id12_0001__frame_04.jpg,real__016__id12_0001,real,0,real,0,real,0.035548385232686996
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_05.jpg,real__016__id12_0001__frame_05.jpg,real__016__id12_0001,real,0,real,0,real,0.0755419135093689
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_06.jpg,real__016__id12_0001__frame_06.jpg,real__016__id12_0001,real,0,real,0,real,0.1425570249557495
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_07.jpg,real__016__id12_0001__frame_07.jpg,real__016__id12_0001,real,0,real,0,real,0.193541020154953
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_08.jpg,real__016__id12_0001__frame_08.jpg,real__016__id12_0001,real,0,real,0,real,0.03304995596408844
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_09.jpg,real__016__id12_0001__frame_09.jpg,real__016__id12_0001,real,0,real,0,real,0.0504436157643795
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_00.jpg,real__017__id11_0010__frame_00.jpg,real__017__id11_0010,real,0,real,0,real,0.0852232575416565
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_01.jpg,real__017__id11_0010__frame_01.jpg,real__017__id11_0010,real,0,real,0,real,0.21692918241024017
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_02.jpg,real__017__id11_0010__frame_02.jpg,real__017__id11_0010,real,0,real,0,real,0.22190268337726593
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_03.jpg,real__017__id11_0010__frame_03.jpg,real__017__id11_0010,real,0,real,0,real,0.1156194806098938
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_04.jpg,real__017__id11_0010__frame_04.jpg,real__017__id11_0010,real,0,real,1,fake,0.6916629672050476
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_05.jpg,real__017__id11_0010__frame_05.jpg,real__017__id11_0010,real,0,real,0,real,0.1820089966058731
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_06.jpg,real__017__id11_0010__frame_06.jpg,real__017__id11_0010,real,0,real,0,real,0.04447656497359276
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_07.jpg,real__017__id11_0010__frame_07.jpg,real__017__id11_0010,real,0,real,0,real,0.03924828767776489
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_08.jpg,real__017__id11_0010__frame_08.jpg,real__017__id11_0010,real,0,real,0,real,0.09722413867712021
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_09.jpg,real__017__id11_0010__frame_09.jpg,real__017__id11_0010,real,0,real,0,real,0.02296140231192112
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_00.jpg,real__018__id1_0007__frame_00.jpg,real__018__id1_0007,real,0,real,0,real,0.034659869968891144
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_01.jpg,real__018__id1_0007__frame_01.jpg,real__018__id1_0007,real,0,real,0,real,0.26048964262008667
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_02.jpg,real__018__id1_0007__frame_02.jpg,real__018__id1_0007,real,0,real,0,real,0.09246573597192764
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_03.jpg,real__018__id1_0007__frame_03.jpg,real__018__id1_0007,real,0,real,0,real,0.10920030623674393
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_04.jpg,real__018__id1_0007__frame_04.jpg,real__018__id1_0007,real,0,real,0,real,0.12647627294063568
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_05.jpg,real__018__id1_0007__frame_05.jpg,real__018__id1_0007,real,0,real,0,real,0.034019216895103455
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_06.jpg,real__018__id1_0007__frame_06.jpg,real__018__id1_0007,real,0,real,0,real,0.1998525708913803
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_07.jpg,real__018__id1_0007__frame_07.jpg,real__018__id1_0007,real,0,real,0,real,0.11122802644968033
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_08.jpg,real__018__id1_0007__frame_08.jpg,real__018__id1_0007,real,0,real,0,real,0.01564190909266472
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_09.jpg,real__018__id1_0007__frame_09.jpg,real__018__id1_0007,real,0,real,0,real,0.10446155816316605
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_00.jpg,real__019__id31_0004__frame_00.jpg,real__019__id31_0004,real,0,real,0,real,0.07846266031265259
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_01.jpg,real__019__id31_0004__frame_01.jpg,real__019__id31_0004,real,0,real,0,real,0.22744537889957428
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_02.jpg,real__019__id31_0004__frame_02.jpg,real__019__id31_0004,real,0,real,0,real,0.08043251931667328
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_03.jpg,real__019__id31_0004__frame_03.jpg,real__019__id31_0004,real,0,real,0,real,0.038901109248399734
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_04.jpg,real__019__id31_0004__frame_04.jpg,real__019__id31_0004,real,0,real,0,real,0.040808986872434616
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_05.jpg,real__019__id31_0004__frame_05.jpg,real__019__id31_0004,real,0,real,0,real,0.025657322257757187
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_06.jpg,real__019__id31_0004__frame_06.jpg,real__019__id31_0004,real,0,real,0,real,0.031036389991641045
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_07.jpg,real__019__id31_0004__frame_07.jpg,real__019__id31_0004,real,0,real,0,real,0.04772256687283516
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_08.jpg,real__019__id31_0004__frame_08.jpg,real__019__id31_0004,real,0,real,0,real,0.05547332763671875
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_09.jpg,real__019__id31_0004__frame_09.jpg,real__019__id31_0004,real,0,real,0,real,0.3689866065979004
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.11430098116397858
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.12232354283332825
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.058074261993169785
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.05757291615009308
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.29957666993141174
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.1307395100593567
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.023395081982016563
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005,fake,1,fake,1,fake,0.6368706226348877
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.016632767394185066
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.10827823728322983
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.062107764184474945
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.05293741449713707
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.053936149924993515
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.059049930423498154
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.03579612076282501
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.1352538913488388
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.14552079141139984
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.04351017624139786
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.0689244344830513
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.04497809708118439
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.4562656581401825
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.8918296098709106
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.7990326285362244
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.9601461887359619
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.9973352551460266
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.42751142382621765
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.8040931820869446
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.9573245644569397
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.941071629524231
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.5760509371757507
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.984855592250824
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.9983591437339783
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.9737588167190552
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.9833096861839294
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.9944692850112915
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.9953782558441162
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.9962028861045837
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.9926959276199341
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.9909182786941528
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.8679229617118835
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.42067795991897583
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.19548256695270538
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.8025479316711426
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.2840838134288788
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.27868443727493286
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.06838256120681763
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.5234372019767761
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.12029464542865753
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.13010166585445404
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.0287131667137146
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.336897075176239
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.2069929987192154
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.07741208374500275
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.2890654504299164
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.15994098782539368
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.32141485810279846
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.3639083206653595
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.4433911144733429
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.2391798049211502
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.4387287497520447
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9172834753990173
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9900723695755005
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9237957000732422
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9752538800239563
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9913964867591858
