image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_09.jpg,real__013__id1_0001__frame_09.jpg,real__013__id1_0001,real,0,real,1,fake,0.6473901271820068
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_00.jpg,real__014__00014__frame_00.jpg,real__014__00014,real,0,real,1,fake,0.5128610134124756
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_01.jpg,real__014__00014__frame_01.jpg,real__014__00014,real,0,real,0,real,0.39991456270217896
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_02.jpg,real__014__00014__frame_02.jpg,real__014__00014,real,0,real,0,real,0.3592081665992737
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_03.jpg,real__014__00014__frame_03.jpg,real__014__00014,real,0,real,0,real,0.365316778421402
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_04.jpg,real__014__00014__frame_04.jpg,real__014__00014,real,0,real,0,real,0.3891899585723877
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_05.jpg,real__014__00014__frame_05.jpg,real__014__00014,real,0,real,0,real,0.23840144276618958
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_06.jpg,real__014__00014__frame_06.jpg,real__014__00014,real,0,real,0,real,0.3292117416858673
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_07.jpg,real__014__00014__frame_07.jpg,real__014__00014,real,0,real,0,real,0.35430827736854553
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_08.jpg,real__014__00014__frame_08.jpg,real__014__00014,real,0,real,0,real,0.37877967953681946
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__014__00014__frame_09.jpg,real__014__00014__frame_09.jpg,real__014__00014,real,0,real,0,real,0.31061962246894836
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_00.jpg,real__015__id51_0002__frame_00.jpg,real__015__id51_0002,real,0,real,0,real,0.47006893157958984
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_01.jpg,real__015__id51_0002__frame_01.jpg,real__015__id51_0002,real,0,real,1,fake,0.7398585081100464
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_02.jpg,real__015__id51_0002__frame_02.jpg,real__015__id51_0002,real,0,real,1,fake,0.6793048977851868
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_03.jpg,real__015__id51_0002__frame_03.jpg,real__015__id51_0002,real,0,real,1,fake,0.6725659966468811
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_04.jpg,real__015__id51_0002__frame_04.jpg,real__015__id51_0002,real,0,real,1,fake,0.6774033308029175
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_05.jpg,real__015__id51_0002__frame_05.jpg,real__015__id51_0002,real,0,real,1,fake,0.7124044895172119
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_06.jpg,real__015__id51_0002__frame_06.jpg,real__015__id51_0002,real,0,real,1,fake,0.6265718340873718
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_07.jpg,real__015__id51_0002__frame_07.jpg,real__015__id51_0002,real,0,real,1,fake,0.6786772012710571
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_08.jpg,real__015__id51_0002__frame_08.jpg,real__015__id51_0002,real,0,real,1,fake,0.7160188555717468
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__015__id51_0002__frame_09.jpg,real__015__id51_0002__frame_09.jpg,real__015__id51_0002,real,0,real,1,fake,0.764194905757904
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_00.jpg,real__016__id12_0001__frame_00.jpg,real__016__id12_0001,real,0,real,1,fake,0.5963096618652344
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_01.jpg,real__016__id12_0001__frame_01.jpg,real__016__id12_0001,real,0,real,1,fake,0.7038857936859131
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_02.jpg,real__016__id12_0001__frame_02.jpg,real__016__id12_0001,real,0,real,0,real,0.31352269649505615
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_03.jpg,real__016__id12_0001__frame_03.jpg,real__016__id12_0001,real,0,real,0,real,0.4330204725265503
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_04.jpg,real__016__id12_0001__frame_04.jpg,real__016__id12_0001,real,0,real,0,real,0.4798582196235657
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_05.jpg,real__016__id12_0001__frame_05.jpg,real__016__id12_0001,real,0,real,0,real,0.487977534532547
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_06.jpg,real__016__id12_0001__frame_06.jpg,real__016__id12_0001,real,0,real,1,fake,0.5523040294647217
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_07.jpg,real__016__id12_0001__frame_07.jpg,real__016__id12_0001,real,0,real,0,real,0.47334030270576477
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_08.jpg,real__016__id12_0001__frame_08.jpg,real__016__id12_0001,real,0,real,0,real,0.32180848717689514
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__016__id12_0001__frame_09.jpg,real__016__id12_0001__frame_09.jpg,real__016__id12_0001,real,0,real,0,real,0.4868900775909424
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_00.jpg,real__017__id11_0010__frame_00.jpg,real__017__id11_0010,real,0,real,1,fake,0.559684157371521
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_01.jpg,real__017__id11_0010__frame_01.jpg,real__017__id11_0010,real,0,real,1,fake,0.617224395275116
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_02.jpg,real__017__id11_0010__frame_02.jpg,real__017__id11_0010,real,0,real,1,fake,0.6164692044258118
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_03.jpg,real__017__id11_0010__frame_03.jpg,real__017__id11_0010,real,0,real,1,fake,0.6197298765182495
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_04.jpg,real__017__id11_0010__frame_04.jpg,real__017__id11_0010,real,0,real,1,fake,0.6446324586868286
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_05.jpg,real__017__id11_0010__frame_05.jpg,real__017__id11_0010,real,0,real,1,fake,0.576006293296814
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_06.jpg,real__017__id11_0010__frame_06.jpg,real__017__id11_0010,real,0,real,1,fake,0.6974350214004517
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_07.jpg,real__017__id11_0010__frame_07.jpg,real__017__id11_0010,real,0,real,1,fake,0.6566401124000549
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_08.jpg,real__017__id11_0010__frame_08.jpg,real__017__id11_0010,real,0,real,1,fake,0.6385492086410522
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__017__id11_0010__frame_09.jpg,real__017__id11_0010__frame_09.jpg,real__017__id11_0010,real,0,real,1,fake,0.6599671244621277
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_00.jpg,real__018__id1_0007__frame_00.jpg,real__018__id1_0007,real,0,real,0,real,0.2907707989215851
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_01.jpg,real__018__id1_0007__frame_01.jpg,real__018__id1_0007,real,0,real,0,real,0.3042236566543579
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_02.jpg,real__018__id1_0007__frame_02.jpg,real__018__id1_0007,real,0,real,0,real,0.29699885845184326
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_03.jpg,real__018__id1_0007__frame_03.jpg,real__018__id1_0007,real,0,real,0,real,0.30711960792541504
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_04.jpg,real__018__id1_0007__frame_04.jpg,real__018__id1_0007,real,0,real,0,real,0.27732259035110474
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_05.jpg,real__018__id1_0007__frame_05.jpg,real__018__id1_0007,real,0,real,0,real,0.2829480469226837
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_06.jpg,real__018__id1_0007__frame_06.jpg,real__018__id1_0007,real,0,real,0,real,0.2559049427509308
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_07.jpg,real__018__id1_0007__frame_07.jpg,real__018__id1_0007,real,0,real,0,real,0.28286728262901306
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_08.jpg,real__018__id1_0007__frame_08.jpg,real__018__id1_0007,real,0,real,0,real,0.2977016568183899
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__018__id1_0007__frame_09.jpg,real__018__id1_0007__frame_09.jpg,real__018__id1_0007,real,0,real,0,real,0.36120274662971497
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_00.jpg,real__019__id31_0004__frame_00.jpg,real__019__id31_0004,real,0,real,0,real,0.4497312605381012
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_01.jpg,real__019__id31_0004__frame_01.jpg,real__019__id31_0004,real,0,real,0,real,0.4854471683502197
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_02.jpg,real__019__id31_0004__frame_02.jpg,real__019__id31_0004,real,0,real,1,fake,0.5870317816734314
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_03.jpg,real__019__id31_0004__frame_03.jpg,real__019__id31_0004,real,0,real,1,fake,0.5436427593231201
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_04.jpg,real__019__id31_0004__frame_04.jpg,real__019__id31_0004,real,0,real,1,fake,0.5228220224380493
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_05.jpg,real__019__id31_0004__frame_05.jpg,real__019__id31_0004,real,0,real,1,fake,0.5513007044792175
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_06.jpg,real__019__id31_0004__frame_06.jpg,real__019__id31_0004,real,0,real,1,fake,0.6013182401657104
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_07.jpg,real__019__id31_0004__frame_07.jpg,real__019__id31_0004,real,0,real,0,real,0.4893830418586731
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_08.jpg,real__019__id31_0004__frame_08.jpg,real__019__id31_0004,real,0,real,1,fake,0.5452575087547302
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__019__id31_0004__frame_09.jpg,real__019__id31_0004__frame_09.jpg,real__019__id31_0004,real,0,real,0,real,0.49241647124290466
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.4717753529548645
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.38811129331588745
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.2877958118915558
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.46979254484176636
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.49960532784461975
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.49463456869125366
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.44484853744506836
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005,fake,1,fake,1,fake,0.5614559054374695
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.48642757534980774
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.4888213872909546
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.4705883860588074
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.5671060085296631
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.5180842280387878
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.5626927018165588
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.607295036315918
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.6946481466293335
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.5660693049430847
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.5523694753646851
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.5977228283882141
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.6064500212669373
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.329267293214798
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.4239290952682495
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.4348999857902527
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.3211653232574463
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.36389580368995667
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.43091580271720886
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.39935341477394104
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.38218235969543457
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.4988059997558594
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.42644205689430237
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.3293818533420563
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.3523656725883484
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.3183482587337494
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.3820972144603729
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.389516144990921
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.3827240467071533
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.42406514286994934
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.384115993976593
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.340119868516922
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.3616695702075958
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6294398903846741
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6008635759353638
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6680810451507568
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.5483912825584412
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6556944251060486
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.5464742183685303
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6887896656990051
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.5866605043411255
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6731190085411072
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.7293210029602051
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.5936228632926941
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.6304805278778076
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.623247504234314
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.6020516157150269
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.6220675110816956
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.5298572778701782
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.44522419571876526
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.42652642726898193
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.4262123107910156
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.4559493362903595
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.2655657231807709
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.4807635545730591
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.42084234952926636
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.43211793899536133
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.4552980363368988
