image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_08.jpg,real__013__id1_0001__frame_08.jpg,real__013__id1_0001,real,0,real,0,real,0.004034749697893858
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_09.jpg,real__013__id1_0001__frame_09.jpg,real__013__id1_0001,real,0,real,0,real,0.007892596535384655
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_00.jpg,real__014__00014__frame_00.jpg,real__014__00014,real,0,real,0,real,0.0034579080529510975
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_01.jpg,real__014__00014__frame_01.jpg,real__014__00014,real,0,real,0,real,0.01686111092567444
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_02.jpg,real__014__00014__frame_02.jpg,real__014__00014,real,0,real,0,real,0.048748929053545
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_03.jpg,real__014__00014__frame_03.jpg,real__014__00014,real,0,real,0,real,0.15252366662025452
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_04.jpg,real__014__00014__frame_04.jpg,real__014__00014,real,0,real,0,real,0.003917029593139887
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_05.jpg,real__014__00014__frame_05.jpg,real__014__00014,real,0,real,0,real,0.0149890361353755
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_06.jpg,real__014__00014__frame_06.jpg,real__014__00014,real,0,real,0,real,0.0169846098870039
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_07.jpg,real__014__00014__frame_07.jpg,real__014__00014,real,0,real,0,real,0.03451615944504738
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_08.jpg,real__014__00014__frame_08.jpg,real__014__00014,real,0,real,0,real,0.0028434544801712036
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_09.jpg,real__014__00014__frame_09.jpg,real__014__00014,real,0,real,0,real,0.0028897100128233433
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_00.jpg,real__015__id51_0002__frame_00.jpg,real__015__id51_0002,real,0,real,0,real,0.0013463975628837943
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_01.jpg,real__015__id51_0002__frame_01.jpg,real__015__id51_0002,real,0,real,0,real,0.0019709866028279066
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_02.jpg,real__015__id51_0002__frame_02.jpg,real__015__id51_0002,real,0,real,0,real,0.0015066141495481133
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_03.jpg,real__015__id51_0002__frame_03.jpg,real__015__id51_0002,real,0,real,0,real,0.059795230627059937
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_04.jpg,real__015__id51_0002__frame_04.jpg,real__015__id51_0002,real,0,real,0,real,0.005412742495536804
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_05.jpg,real__015__id51_0002__frame_05.jpg,real__015__id51_0002,real,0,real,0,real,0.006395952310413122
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_06.jpg,real__015__id51_0002__frame_06.jpg,real__015__id51_0002,real,0,real,0,real,0.005067147314548492
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_07.jpg,real__015__id51_0002__frame_07.jpg,real__015__id51_0002,real,0,real,0,real,0.0027283900417387486
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_08.jpg,real__015__id51_0002__frame_08.jpg,real__015__id51_0002,real,0,real,0,real,0.0009439514251425862
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_09.jpg,real__015__id51_0002__frame_09.jpg,real__015__id51_0002,real,0,real,0,real,0.0016046278178691864
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_00.jpg,real__016__id12_0001__frame_00.jpg,real__016__id12_0001,real,0,real,0,real,0.00034600053913891315
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_01.jpg,real__016__id12_0001__frame_01.jpg,real__016__id12_0001,real,0,real,0,real,0.0008203306933864951
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_02.jpg,real__016__id12_0001__frame_02.jpg,real__016__id12_0001,real,0,real,0,real,0.0015412104548886418
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_03.jpg,real__016__id12_0001__frame_03.jpg,real__016__id12_0001,real,0,real,0,real,0.0001824648934416473
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_04.jpg,real__016__id12_0001__frame_04.jpg,real__016__id12_0001,real,0,real,0,real,0.0035077377688139677
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_05.jpg,real__016__id12_0001__frame_05.jpg,real__016__id12_0001,real,0,real,0,real,0.0025678719393908978
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_06.jpg,real__016__id12_0001__frame_06.jpg,real__016__id12_0001,real,0,real,0,real,0.0012542778858914971
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_07.jpg,real__016__id12_0001__frame_07.jpg,real__016__id12_0001,real,0,real,0,real,0.003569347085431218
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_08.jpg,real__016__id12_0001__frame_08.jpg,real__016__id12_0001,real,0,real,0,real,0.000821626977995038
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_09.jpg,real__016__id12_0001__frame_09.jpg,real__016__id12_0001,real,0,real,0,real,0.00133301701862365
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_00.jpg,real__017__id11_0010__frame_00.jpg,real__017__id11_0010,real,0,real,0,real,0.0014436879428103566
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_01.jpg,real__017__id11_0010__frame_01.jpg,real__017__id11_0010,real,0,real,0,real,0.0036550750955939293
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_02.jpg,real__017__id11_0010__frame_02.jpg,real__017__id11_0010,real,0,real,0,real,0.003552953014150262
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_03.jpg,real__017__id11_0010__frame_03.jpg,real__017__id11_0010,real,0,real,0,real,0.0026504339184612036
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_04.jpg,real__017__id11_0010__frame_04.jpg,real__017__id11_0010,real,0,real,0,real,0.00267172628082335
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_05.jpg,real__017__id11_0010__frame_05.jpg,real__017__id11_0010,real,0,real,0,real,0.002481750212609768
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_06.jpg,real__017__id11_0010__frame_06.jpg,real__017__id11_0010,real,0,real,0,real,0.008188719861209393
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_07.jpg,real__017__id11_0010__frame_07.jpg,real__017__id11_0010,real,0,real,0,real,0.006190754938870668
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_08.jpg,real__017__id11_0010__frame_08.jpg,real__017__id11_0010,real,0,real,0,real,0.0031641528476029634
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_09.jpg,real__017__id11_0010__frame_09.jpg,real__017__id11_0010,real,0,real,0,real,0.002132884692400694
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_00.jpg,real__018__id1_0007__frame_00.jpg,real__018__id1_0007,real,0,real,0,real,0.0002496325469110161
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_01.jpg,real__018__id1_0007__frame_01.jpg,real__018__id1_0007,real,0,real,0,real,0.0010001144837588072
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_02.jpg,real__018__id1_0007__frame_02.jpg,real__018__id1_0007,real,0,real,0,real,0.001607884420081973
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_03.jpg,real__018__id1_0007__frame_03.jpg,real__018__id1_0007,real,0,real,0,real,0.0005827589193359017
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_04.jpg,real__018__id1_0007__frame_04.jpg,real__018__id1_0007,real,0,real,0,real,0.0005634854314848781
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_05.jpg,real__018__id1_0007__frame_05.jpg,real__018__id1_0007,real,0,real,0,real,0.000604519504122436
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_06.jpg,real__018__id1_0007__frame_06.jpg,real__018__id1_0007,real,0,real,0,real,0.001261694123968482
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_07.jpg,real__018__id1_0007__frame_07.jpg,real__018__id1_0007,real,0,real,0,real,0.0006129482062533498
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_08.jpg,real__018__id1_0007__frame_08.jpg,real__018__id1_0007,real,0,real,0,real,0.001188331050798297
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_09.jpg,real__018__id1_0007__frame_09.jpg,real__018__id1_0007,real,0,real,0,real,0.0019317293772473931
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_00.jpg,real__019__id31_0004__frame_00.jpg,real__019__id31_0004,real,0,real,0,real,0.006375989411026239
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_01.jpg,real__019__id31_0004__frame_01.jpg,real__019__id31_0004,real,0,real,0,real,0.016153382137417793
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_02.jpg,real__019__id31_0004__frame_02.jpg,real__019__id31_0004,real,0,real,0,real,0.00768315652385354
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_03.jpg,real__019__id31_0004__frame_03.jpg,real__019__id31_0004,real,0,real,0,real,0.004494926426559687
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_04.jpg,real__019__id31_0004__frame_04.jpg,real__019__id31_0004,real,0,real,0,real,0.004189699422568083
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_05.jpg,real__019__id31_0004__frame_05.jpg,real__019__id31_0004,real,0,real,0,real,0.010449040681123734
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_06.jpg,real__019__id31_0004__frame_06.jpg,real__019__id31_0004,real,0,real,0,real,0.020632954314351082
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_07.jpg,real__019__id31_0004__frame_07.jpg,real__019__id31_0004,real,0,real,0,real,0.004767863545566797
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_08.jpg,real__019__id31_0004__frame_08.jpg,real__019__id31_0004,real,0,real,0,real,0.008356625214219093
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_09.jpg,real__019__id31_0004__frame_09.jpg,real__019__id31_0004,real,0,real,0,real,0.011700158938765526
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.001401602989062667
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.003006887622177601
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.0016327064950019121
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.0016292684013023973
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.0030342184472829103
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.004423098172992468
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.003116591600701213
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.0011740184854716063
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.0023253695107996464
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.002967218402773142
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.0007291620713658631
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.0017625350737944245
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.0014072934864088893
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.0029783074278384447
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.00466772960498929
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.5538419485092163
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.667574942111969
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.008322017267346382
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.07525109499692917
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.018785079941153526
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.00027667521499097347
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.009238243103027344
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.009456520900130272
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.008957380428910255
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.07812929153442383
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.0052757253870368
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.006057002581655979
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.07417330890893936
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.005183480214327574
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.056240420788526535
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.004299341235309839
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.5307163596153259
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.028475668281316757
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.295422226190567
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.12307970970869064
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.5175001621246338
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.01666918210685253
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.021916784346103668
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.1805858165025711
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.1333722025156021
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.001086186501197517
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.0011996302055194974
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.026832859963178635
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.0012263638200238347
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.002962358295917511
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.0027133680414408445
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.003291807137429714
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.0008399656508117914
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.0005944674485363066
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.0019746366888284683
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.002366529079154134
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.0024421201087534428
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.004029022064059973
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.0026737649459391832
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.0017070409376174212
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.0013806333299726248
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.0029422009829431772
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.006656380370259285
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.0028017915319651365
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.027992751449346542
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.009352244436740875
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.10982836782932281
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.17468777298927307
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9962900876998901
