image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_09.jpg,real__013__id1_0001__frame_09.jpg,real__013__id1_0001,real,0,real,0,real,0.39718201756477356
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_00.jpg,real__014__00014__frame_00.jpg,real__014__00014,real,0,real,0,real,0.3834318518638611
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_01.jpg,real__014__00014__frame_01.jpg,real__014__00014,real,0,real,1,fake,0.8176330924034119
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_02.jpg,real__014__00014__frame_02.jpg,real__014__00014,real,0,real,1,fake,0.7223917841911316
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_03.jpg,real__014__00014__frame_03.jpg,real__014__00014,real,0,real,1,fake,0.9609435796737671
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_04.jpg,real__014__00014__frame_04.jpg,real__014__00014,real,0,real,1,fake,0.8250346779823303
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_05.jpg,real__014__00014__frame_05.jpg,real__014__00014,real,0,real,0,real,0.4687415361404419
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_06.jpg,real__014__00014__frame_06.jpg,real__014__00014,real,0,real,1,fake,0.8432818055152893
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_07.jpg,real__014__00014__frame_07.jpg,real__014__00014,real,0,real,1,fake,0.7791786193847656
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_08.jpg,real__014__00014__frame_08.jpg,real__014__00014,real,0,real,1,fake,0.8385626077651978
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_09.jpg,real__014__00014__frame_09.jpg,real__014__00014,real,0,real,1,fake,0.7885688543319702
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_00.jpg,real__015__id51_0002__frame_00.jpg,real__015__id51_0002,real,0,real,1,fake,0.6393499970436096
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_01.jpg,real__015__id51_0002__frame_01.jpg,real__015__id51_0002,real,0,real,1,fake,0.9692753553390503
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_02.jpg,real__015__id51_0002__frame_02.jpg,real__015__id51_0002,real,0,real,1,fake,0.6550920009613037
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_03.jpg,real__015__id51_0002__frame_03.jpg,real__015__id51_0002,real,0,real,1,fake,0.9488533139228821
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_04.jpg,real__015__id51_0002__frame_04.jpg,real__015__id51_0002,real,0,real,1,fake,0.6143074035644531
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_05.jpg,real__015__id51_0002__frame_05.jpg,real__015__id51_0002,real,0,real,1,fake,0.7560712695121765
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_06.jpg,real__015__id51_0002__frame_06.jpg,real__015__id51_0002,real,0,real,1,fake,0.9022405743598938
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_07.jpg,real__015__id51_0002__frame_07.jpg,real__015__id51_0002,real,0,real,1,fake,0.5412449240684509
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_08.jpg,real__015__id51_0002__frame_08.jpg,real__015__id51_0002,real,0,real,1,fake,0.8244500160217285
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_09.jpg,real__015__id51_0002__frame_09.jpg,real__015__id51_0002,real,0,real,1,fake,0.7279754281044006
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_00.jpg,real__016__id12_0001__frame_00.jpg,real__016__id12_0001,real,0,real,0,real,0.28774115443229675
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_01.jpg,real__016__id12_0001__frame_01.jpg,real__016__id12_0001,real,0,real,0,real,0.47710323333740234
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_02.jpg,real__016__id12_0001__frame_02.jpg,real__016__id12_0001,real,0,real,0,real,0.2393285036087036
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_03.jpg,real__016__id12_0001__frame_03.jpg,real__016__id12_0001,real,0,real,0,real,0.3260614573955536
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_04.jpg,real__016__id12_0001__frame_04.jpg,real__016__id12_0001,real,0,real,0,real,0.4982297718524933
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_05.jpg,real__016__id12_0001__frame_05.jpg,real__016__id12_0001,real,0,real,1,fake,0.7519891262054443
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_06.jpg,real__016__id12_0001__frame_06.jpg,real__016__id12_0001,real,0,real,1,fake,0.6577435731887817
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_07.jpg,real__016__id12_0001__frame_07.jpg,real__016__id12_0001,real,0,real,1,fake,0.5044052600860596
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_08.jpg,real__016__id12_0001__frame_08.jpg,real__016__id12_0001,real,0,real,1,fake,0.500170886516571
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_09.jpg,real__016__id12_0001__frame_09.jpg,real__016__id12_0001,real,0,real,1,fake,0.7098045945167542
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_00.jpg,real__017__id11_0010__frame_00.jpg,real__017__id11_0010,real,0,real,1,fake,0.934518575668335
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_01.jpg,real__017__id11_0010__frame_01.jpg,real__017__id11_0010,real,0,real,1,fake,0.8113588690757751
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_02.jpg,real__017__id11_0010__frame_02.jpg,real__017__id11_0010,real,0,real,1,fake,0.8299233317375183
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_03.jpg,real__017__id11_0010__frame_03.jpg,real__017__id11_0010,real,0,real,1,fake,0.8395103216171265
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_04.jpg,real__017__id11_0010__frame_04.jpg,real__017__id11_0010,real,0,real,1,fake,0.6365538239479065
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_05.jpg,real__017__id11_0010__frame_05.jpg,real__017__id11_0010,real,0,real,0,real,0.11160756647586823
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_06.jpg,real__017__id11_0010__frame_06.jpg,real__017__id11_0010,real,0,real,0,real,0.4354134798049927
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_07.jpg,real__017__id11_0010__frame_07.jpg,real__017__id11_0010,real,0,real,0,real,0.4515729546546936
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_08.jpg,real__017__id11_0010__frame_08.jpg,real__017__id11_0010,real,0,real,0,real,0.4043938219547272
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_09.jpg,real__017__id11_0010__frame_09.jpg,real__017__id11_0010,real,0,real,1,fake,0.8537487983703613
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_00.jpg,real__018__id1_0007__frame_00.jpg,real__018__id1_0007,real,0,real,0,real,0.3318258225917816
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_01.jpg,real__018__id1_0007__frame_01.jpg,real__018__id1_0007,real,0,real,1,fake,0.7983870506286621
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_02.jpg,real__018__id1_0007__frame_02.jpg,real__018__id1_0007,real,0,real,1,fake,0.8348263502120972
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_03.jpg,real__018__id1_0007__frame_03.jpg,real__018__id1_0007,real,0,real,1,fake,0.5928800106048584
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_04.jpg,real__018__id1_0007__frame_04.jpg,real__018__id1_0007,real,0,real,1,fake,0.6582074761390686
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_05.jpg,real__018__id1_0007__frame_05.jpg,real__018__id1_0007,real,0,real,1,fake,0.7751506567001343
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_06.jpg,real__018__id1_0007__frame_06.jpg,real__018__id1_0007,real,0,real,1,fake,0.853695809841156
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_07.jpg,real__018__id1_0007__frame_07.jpg,real__018__id1_0007,real,0,real,1,fake,0.8365238308906555
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_08.jpg,real__018__id1_0007__frame_08.jpg,real__018__id1_0007,real,0,real,1,fake,0.8251309394836426
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_09.jpg,real__018__id1_0007__frame_09.jpg,real__018__id1_0007,real,0,real,1,fake,0.8292524218559265
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_00.jpg,real__019__id31_0004__frame_00.jpg,real__019__id31_0004,real,0,real,0,real,0.27378082275390625
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_01.jpg,real__019__id31_0004__frame_01.jpg,real__019__id31_0004,real,0,real,0,real,0.24538560211658478
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_02.jpg,real__019__id31_0004__frame_02.jpg,real__019__id31_0004,real,0,real,1,fake,0.6473153233528137
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_03.jpg,real__019__id31_0004__frame_03.jpg,real__019__id31_0004,real,0,real,1,fake,0.6385786533355713
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_04.jpg,real__019__id31_0004__frame_04.jpg,real__019__id31_0004,real,0,real,0,real,0.2809303402900696
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_05.jpg,real__019__id31_0004__frame_05.jpg,real__019__id31_0004,real,0,real,0,real,0.313473105430603
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_06.jpg,real__019__id31_0004__frame_06.jpg,real__019__id31_0004,real,0,real,0,real,0.42468592524528503
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_07.jpg,real__019__id31_0004__frame_07.jpg,real__019__id31_0004,real,0,real,0,real,0.28921419382095337
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_08.jpg,real__019__id31_0004__frame_08.jpg,real__019__id31_0004,real,0,real,0,real,0.3535386323928833
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_09.jpg,real__019__id31_0004__frame_09.jpg,real__019__id31_0004,real,0,real,0,real,0.2663940489292145
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005,fake,1,fake,1,fake,0.7275360822677612
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005,fake,1,fake,1,fake,0.6147121787071228
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005,fake,1,fake,1,fake,0.7171088457107544
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005,fake,1,fake,1,fake,0.5563557744026184
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005,fake,1,fake,1,fake,0.6380276083946228
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.2591390609741211
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005,fake,1,fake,1,fake,0.8133015036582947
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.18185478448867798
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005,fake,1,fake,1,fake,0.7036083936691284
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005,fake,1,fake,1,fake,0.6503229141235352
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.2631889581680298
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.615254819393158
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.5238674879074097
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.711594820022583
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.6112738251686096
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.40365320444107056
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.6708662509918213
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.8152431845664978
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.8177149891853333
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000,fake,1,fake,1,fake,0.9475392699241638
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.8164970874786377
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.9130740165710449
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.9564300775527954
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.7082043290138245
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.7179478406906128
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.7002166509628296
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.6213074922561646
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.8327769637107849
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.6344092488288879
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.7167646288871765
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.8778212070465088
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.9283862709999084
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.9626004099845886
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.8774394392967224
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.9698538184165955
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.9366421103477478
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.7080602645874023
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.7274497747421265
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.971191942691803
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.8244246244430542
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6454529762268066
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6720789670944214
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.7626797556877136
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.4534819722175598
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6130411028862
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.8628623485565186
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.8839017152786255
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009,fake,1,fake,1,fake,0.6017356514930725
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.35065531730651855
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.3673098385334015
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.8859581351280212
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.6547033786773682
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.8182498216629028
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.7911865711212158
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.782496988773346
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.754075825214386
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.8609215617179871
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.8908509612083435
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.8472626209259033
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.9739925265312195
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.5813968181610107
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.6666069030761719
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.502839207649231
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.41856858134269714
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.5907377004623413
