image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_09.jpg,real__013__id1_0001__frame_09.jpg,real__013__id1_0001,real,0,real,0,real,0.23808260262012482
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_00.jpg,real__014__00014__frame_00.jpg,real__014__00014,real,0,real,0,real,0.25282150506973267
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_01.jpg,real__014__00014__frame_01.jpg,real__014__00014,real,0,real,0,real,0.3372804522514343
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_02.jpg,real__014__00014__frame_02.jpg,real__014__00014,real,0,real,0,real,0.41308343410491943
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_03.jpg,real__014__00014__frame_03.jpg,real__014__00014,real,0,real,1,fake,0.5388990640640259
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_04.jpg,real__014__00014__frame_04.jpg,real__014__00014,real,0,real,0,real,0.35526448488235474
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_05.jpg,real__014__00014__frame_05.jpg,real__014__00014,real,0,real,0,real,0.24002854526042938
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_06.jpg,real__014__00014__frame_06.jpg,real__014__00014,real,0,real,0,real,0.09186839312314987
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_07.jpg,real__014__00014__frame_07.jpg,real__014__00014,real,0,real,0,real,0.48311811685562134
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_08.jpg,real__014__00014__frame_08.jpg,real__014__00014,real,0,real,0,real,0.23264548182487488
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__014__00014__frame_09.jpg,real__014__00014__frame_09.jpg,real__014__00014,real,0,real,0,real,0.31597813963890076
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_00.jpg,real__015__id51_0002__frame_00.jpg,real__015__id51_0002,real,0,real,0,real,0.16267423331737518
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_01.jpg,real__015__id51_0002__frame_01.jpg,real__015__id51_0002,real,0,real,0,real,0.18301858007907867
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_02.jpg,real__015__id51_0002__frame_02.jpg,real__015__id51_0002,real,0,real,0,real,0.20732209086418152
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_03.jpg,real__015__id51_0002__frame_03.jpg,real__015__id51_0002,real,0,real,0,real,0.4390549063682556
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_04.jpg,real__015__id51_0002__frame_04.jpg,real__015__id51_0002,real,0,real,0,real,0.32956212759017944
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_05.jpg,real__015__id51_0002__frame_05.jpg,real__015__id51_0002,real,0,real,0,real,0.46346989274024963
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_06.jpg,real__015__id51_0002__frame_06.jpg,real__015__id51_0002,real,0,real,0,real,0.4213840663433075
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_07.jpg,real__015__id51_0002__frame_07.jpg,real__015__id51_0002,real,0,real,0,real,0.13870921730995178
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_08.jpg,real__015__id51_0002__frame_08.jpg,real__015__id51_0002,real,0,real,0,real,0.12300562113523483
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__015__id51_0002__frame_09.jpg,real__015__id51_0002__frame_09.jpg,real__015__id51_0002,real,0,real,0,real,0.11188142746686935
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_00.jpg,real__016__id12_0001__frame_00.jpg,real__016__id12_0001,real,0,real,0,real,0.12647314369678497
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_01.jpg,real__016__id12_0001__frame_01.jpg,real__016__id12_0001,real,0,real,0,real,0.13511238992214203
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_02.jpg,real__016__id12_0001__frame_02.jpg,real__016__id12_0001,real,0,real,0,real,0.07617877423763275
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_03.jpg,real__016__id12_0001__frame_03.jpg,real__016__id12_0001,real,0,real,0,real,0.09110494703054428
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_04.jpg,real__016__id12_0001__frame_04.jpg,real__016__id12_0001,real,0,real,0,real,0.11986557394266129
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_05.jpg,real__016__id12_0001__frame_05.jpg,real__016__id12_0001,real,0,real,0,real,0.21463638544082642
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_06.jpg,real__016__id12_0001__frame_06.jpg,real__016__id12_0001,real,0,real,0,real,0.1804247945547104
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_07.jpg,real__016__id12_0001__frame_07.jpg,real__016__id12_0001,real,0,real,0,real,0.19812121987342834
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_08.jpg,real__016__id12_0001__frame_08.jpg,real__016__id12_0001,real,0,real,0,real,0.06681503355503082
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__016__id12_0001__frame_09.jpg,real__016__id12_0001__frame_09.jpg,real__016__id12_0001,real,0,real,0,real,0.13120445609092712
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_00.jpg,real__017__id11_0010__frame_00.jpg,real__017__id11_0010,real,0,real,0,real,0.054903049021959305
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_01.jpg,real__017__id11_0010__frame_01.jpg,real__017__id11_0010,real,0,real,0,real,0.1989007294178009
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_02.jpg,real__017__id11_0010__frame_02.jpg,real__017__id11_0010,real,0,real,0,real,0.29851171374320984
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_03.jpg,real__017__id11_0010__frame_03.jpg,real__017__id11_0010,real,0,real,0,real,0.18323244154453278
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_04.jpg,real__017__id11_0010__frame_04.jpg,real__017__id11_0010,real,0,real,0,real,0.3790436089038849
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_05.jpg,real__017__id11_0010__frame_05.jpg,real__017__id11_0010,real,0,real,0,real,0.1090271919965744
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_06.jpg,real__017__id11_0010__frame_06.jpg,real__017__id11_0010,real,0,real,0,real,0.13417956233024597
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_07.jpg,real__017__id11_0010__frame_07.jpg,real__017__id11_0010,real,0,real,0,real,0.18756015598773956
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_08.jpg,real__017__id11_0010__frame_08.jpg,real__017__id11_0010,real,0,real,0,real,0.2527296245098114
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__017__id11_0010__frame_09.jpg,real__017__id11_0010__frame_09.jpg,real__017__id11_0010,real,0,real,0,real,0.06592637300491333
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_00.jpg,real__018__id1_0007__frame_00.jpg,real__018__id1_0007,real,0,real,0,real,0.08383000642061234
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_01.jpg,real__018__id1_0007__frame_01.jpg,real__018__id1_0007,real,0,real,0,real,0.10456075519323349
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_02.jpg,real__018__id1_0007__frame_02.jpg,real__018__id1_0007,real,0,real,0,real,0.08473267406225204
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_03.jpg,real__018__id1_0007__frame_03.jpg,real__018__id1_0007,real,0,real,0,real,0.06037953123450279
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_04.jpg,real__018__id1_0007__frame_04.jpg,real__018__id1_0007,real,0,real,0,real,0.0956835225224495
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_05.jpg,real__018__id1_0007__frame_05.jpg,real__018__id1_0007,real,0,real,0,real,0.07689482718706131
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_06.jpg,real__018__id1_0007__frame_06.jpg,real__018__id1_0007,real,0,real,0,real,0.08626816421747208
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_07.jpg,real__018__id1_0007__frame_07.jpg,real__018__id1_0007,real,0,real,0,real,0.07270241528749466
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_08.jpg,real__018__id1_0007__frame_08.jpg,real__018__id1_0007,real,0,real,0,real,0.0694432258605957
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__018__id1_0007__frame_09.jpg,real__018__id1_0007__frame_09.jpg,real__018__id1_0007,real,0,real,0,real,0.10309410840272903
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_00.jpg,real__019__id31_0004__frame_00.jpg,real__019__id31_0004,real,0,real,0,real,0.17467693984508514
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_01.jpg,real__019__id31_0004__frame_01.jpg,real__019__id31_0004,real,0,real,0,real,0.38107916712760925
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_02.jpg,real__019__id31_0004__frame_02.jpg,real__019__id31_0004,real,0,real,0,real,0.12316187471151352
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_03.jpg,real__019__id31_0004__frame_03.jpg,real__019__id31_0004,real,0,real,0,real,0.0953742191195488
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_04.jpg,real__019__id31_0004__frame_04.jpg,real__019__id31_0004,real,0,real,0,real,0.1344679296016693
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_05.jpg,real__019__id31_0004__frame_05.jpg,real__019__id31_0004,real,0,real,0,real,0.10562947392463684
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_06.jpg,real__019__id31_0004__frame_06.jpg,real__019__id31_0004,real,0,real,0,real,0.1316862255334854
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_07.jpg,real__019__id31_0004__frame_07.jpg,real__019__id31_0004,real,0,real,0,real,0.1261274516582489
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_08.jpg,real__019__id31_0004__frame_08.jpg,real__019__id31_0004,real,0,real,0,real,0.24286694824695587
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__019__id31_0004__frame_09.jpg,real__019__id31_0004__frame_09.jpg,real__019__id31_0004,real,0,real,0,real,0.4238013029098511
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.10619999468326569
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.08281039446592331
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.045874014496803284
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.09730131924152374
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.2268204241991043
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.1610216349363327
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.07580584287643433
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.41489341855049133
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.09222761541604996
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.17307333648204803
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.06787023693323135
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.05353415012359619
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.09223887324333191
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.06883228570222855
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.0803849920630455
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.3458947539329529
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.25371837615966797
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.1199817955493927
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.17075462639331818
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.09738308191299438
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.23414921760559082
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.5015045404434204
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.31817227602005005
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.49988406896591187
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.3695002496242523
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.23868538439273834
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.2383403778076172
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.3645089864730835
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.3666507303714752
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.25022822618484497
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.7102137207984924
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.8612651228904724
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.7137289047241211
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.6559563875198364
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.8150338530540466
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.959551990032196
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.7463459372520447
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.8299254775047302
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.682120144367218
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.6040859222412109
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.23306338489055634
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.238718181848526
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.3434935212135315
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.3679073750972748
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.406657338142395
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.1345757395029068
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.25686752796173096
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.1610039472579956
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.2447393536567688
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.22919361293315887
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.14451013505458832
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.25298017263412476
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.15330767631530762
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.28186941146850586
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.13297507166862488
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.19785550236701965
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.25547924637794495
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.3524667024612427
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.1268949657678604
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.393110066652298
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.7673009634017944
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9691880941390991
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.8781569004058838
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9327932596206665
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.8793026804924011
