image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_05.jpg,real__013__id1_0001__frame_05.jpg,real__013__id1_0001,real,0,real,0,real,0.00018968107178807259
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_06.jpg,real__013__id1_0001__frame_06.jpg,real__013__id1_0001,real,0,real,0,real,0.001815388211980462
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_07.jpg,real__013__id1_0001__frame_07.jpg,real__013__id1_0001,real,0,real,0,real,0.0017073643393814564
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_08.jpg,real__013__id1_0001__frame_08.jpg,real__013__id1_0001,real,0,real,0,real,0.0044894590973854065
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_09.jpg,real__013__id1_0001__frame_09.jpg,real__013__id1_0001,real,0,real,0,real,0.047634057700634
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_00.jpg,real__014__00014__frame_00.jpg,real__014__00014,real,0,real,0,real,0.13272836804389954
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_01.jpg,real__014__00014__frame_01.jpg,real__014__00014,real,0,real,0,real,0.026432987302541733
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_02.jpg,real__014__00014__frame_02.jpg,real__014__00014,real,0,real,0,real,0.1653941571712494
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_03.jpg,real__014__00014__frame_03.jpg,real__014__00014,real,0,real,1,fake,0.5793414115905762
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_04.jpg,real__014__00014__frame_04.jpg,real__014__00014,real,0,real,0,real,0.15146632492542267
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_05.jpg,real__014__00014__frame_05.jpg,real__014__00014,real,0,real,0,real,0.0259923804551363
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_06.jpg,real__014__00014__frame_06.jpg,real__014__00014,real,0,real,0,real,0.09764038771390915
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_07.jpg,real__014__00014__frame_07.jpg,real__014__00014,real,0,real,1,fake,0.9585058093070984
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_08.jpg,real__014__00014__frame_08.jpg,real__014__00014,real,0,real,0,real,0.045056216418743134
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__014__00014__frame_09.jpg,real__014__00014__frame_09.jpg,real__014__00014,real,0,real,0,real,0.20248936116695404
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_00.jpg,real__015__id51_0002__frame_00.jpg,real__015__id51_0002,real,0,real,0,real,0.12742619216442108
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_01.jpg,real__015__id51_0002__frame_01.jpg,real__015__id51_0002,real,0,real,0,real,0.025657417252659798
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_02.jpg,real__015__id51_0002__frame_02.jpg,real__015__id51_0002,real,0,real,0,real,0.2264278382062912
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_03.jpg,real__015__id51_0002__frame_03.jpg,real__015__id51_0002,real,0,real,0,real,0.37073639035224915
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_04.jpg,real__015__id51_0002__frame_04.jpg,real__015__id51_0002,real,0,real,0,real,0.3413395285606384
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_05.jpg,real__015__id51_0002__frame_05.jpg,real__015__id51_0002,real,0,real,0,real,0.4657013416290283
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_06.jpg,real__015__id51_0002__frame_06.jpg,real__015__id51_0002,real,0,real,0,real,0.3966044783592224
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_07.jpg,real__015__id51_0002__frame_07.jpg,real__015__id51_0002,real,0,real,0,real,0.016772400587797165
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_08.jpg,real__015__id51_0002__frame_08.jpg,real__015__id51_0002,real,0,real,0,real,0.0943523421883583
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__015__id51_0002__frame_09.jpg,real__015__id51_0002__frame_09.jpg,real__015__id51_0002,real,0,real,0,real,0.08529684692621231
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_00.jpg,real__016__id12_0001__frame_00.jpg,real__016__id12_0001,real,0,real,0,real,0.012348411604762077
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_01.jpg,real__016__id12_0001__frame_01.jpg,real__016__id12_0001,real,0,real,0,real,0.007665276061743498
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_02.jpg,real__016__id12_0001__frame_02.jpg,real__016__id12_0001,real,0,real,0,real,0.008864489383995533
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_03.jpg,real__016__id12_0001__frame_03.jpg,real__016__id12_0001,real,0,real,0,real,0.018518436700105667
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_04.jpg,real__016__id12_0001__frame_04.jpg,real__016__id12_0001,real,0,real,0,real,0.007609850727021694
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_05.jpg,real__016__id12_0001__frame_05.jpg,real__016__id12_0001,real,0,real,0,real,0.014854771085083485
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_06.jpg,real__016__id12_0001__frame_06.jpg,real__016__id12_0001,real,0,real,0,real,0.018915865570306778
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_07.jpg,real__016__id12_0001__frame_07.jpg,real__016__id12_0001,real,0,real,0,real,0.004119717050343752
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_08.jpg,real__016__id12_0001__frame_08.jpg,real__016__id12_0001,real,0,real,0,real,0.005885129328817129
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__016__id12_0001__frame_09.jpg,real__016__id12_0001__frame_09.jpg,real__016__id12_0001,real,0,real,0,real,0.008146372623741627
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_00.jpg,real__017__id11_0010__frame_00.jpg,real__017__id11_0010,real,0,real,0,real,0.04178386926651001
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_01.jpg,real__017__id11_0010__frame_01.jpg,real__017__id11_0010,real,0,real,0,real,0.025556223466992378
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_02.jpg,real__017__id11_0010__frame_02.jpg,real__017__id11_0010,real,0,real,0,real,0.02742105722427368
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_03.jpg,real__017__id11_0010__frame_03.jpg,real__017__id11_0010,real,0,real,0,real,0.04388744756579399
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_04.jpg,real__017__id11_0010__frame_04.jpg,real__017__id11_0010,real,0,real,1,fake,0.8547910451889038
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_05.jpg,real__017__id11_0010__frame_05.jpg,real__017__id11_0010,real,0,real,0,real,0.007653392385691404
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_06.jpg,real__017__id11_0010__frame_06.jpg,real__017__id11_0010,real,0,real,0,real,0.004025784321129322
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_07.jpg,real__017__id11_0010__frame_07.jpg,real__017__id11_0010,real,0,real,0,real,0.0039792186580598354
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_08.jpg,real__017__id11_0010__frame_08.jpg,real__017__id11_0010,real,0,real,0,real,0.011367608793079853
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__017__id11_0010__frame_09.jpg,real__017__id11_0010__frame_09.jpg,real__017__id11_0010,real,0,real,0,real,0.0023180069401860237
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_00.jpg,real__018__id1_0007__frame_00.jpg,real__018__id1_0007,real,0,real,0,real,0.042174726724624634
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_01.jpg,real__018__id1_0007__frame_01.jpg,real__018__id1_0007,real,0,real,0,real,0.019169339910149574
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_02.jpg,real__018__id1_0007__frame_02.jpg,real__018__id1_0007,real,0,real,0,real,0.03512829914689064
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_03.jpg,real__018__id1_0007__frame_03.jpg,real__018__id1_0007,real,0,real,0,real,0.03605736792087555
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_04.jpg,real__018__id1_0007__frame_04.jpg,real__018__id1_0007,real,0,real,0,real,0.10310135036706924
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_05.jpg,real__018__id1_0007__frame_05.jpg,real__018__id1_0007,real,0,real,0,real,0.017187554389238358
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_06.jpg,real__018__id1_0007__frame_06.jpg,real__018__id1_0007,real,0,real,0,real,0.01658146269619465
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_07.jpg,real__018__id1_0007__frame_07.jpg,real__018__id1_0007,real,0,real,0,real,0.009776312857866287
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_08.jpg,real__018__id1_0007__frame_08.jpg,real__018__id1_0007,real,0,real,0,real,0.0022599396761506796
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__018__id1_0007__frame_09.jpg,real__018__id1_0007__frame_09.jpg,real__018__id1_0007,real,0,real,0,real,0.0018972136313095689
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_00.jpg,real__019__id31_0004__frame_00.jpg,real__019__id31_0004,real,0,real,0,real,0.06722627580165863
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_01.jpg,real__019__id31_0004__frame_01.jpg,real__019__id31_0004,real,0,real,0,real,0.2597593367099762
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_02.jpg,real__019__id31_0004__frame_02.jpg,real__019__id31_0004,real,0,real,0,real,0.10646196454763412
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_03.jpg,real__019__id31_0004__frame_03.jpg,real__019__id31_0004,real,0,real,0,real,0.1600062996149063
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_04.jpg,real__019__id31_0004__frame_04.jpg,real__019__id31_0004,real,0,real,0,real,0.035136301070451736
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_05.jpg,real__019__id31_0004__frame_05.jpg,real__019__id31_0004,real,0,real,0,real,0.016470253467559814
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_06.jpg,real__019__id31_0004__frame_06.jpg,real__019__id31_0004,real,0,real,0,real,0.039622653275728226
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_07.jpg,real__019__id31_0004__frame_07.jpg,real__019__id31_0004,real,0,real,0,real,0.011630445718765259
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_08.jpg,real__019__id31_0004__frame_08.jpg,real__019__id31_0004,real,0,real,0,real,0.14544090628623962
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__019__id31_0004__frame_09.jpg,real__019__id31_0004__frame_09.jpg,real__019__id31_0004,real,0,real,0,real,0.01942543312907219
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005__frame_00.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.011339903809130192
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005__frame_01.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.022758297622203827
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005__frame_02.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.01079167053103447
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005__frame_03.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.011624346487224102
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005__frame_04.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.26714038848876953
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005__frame_05.jpg,fake__000__id28_id22_0005,fake,1,fake,1,fake,0.5179892182350159
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005__frame_06.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.006484256125986576
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005__frame_07.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.022817902266979218
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005__frame_08.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.0016009194077923894
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005__frame_09.jpg,fake__000__id28_id22_0005,fake,1,fake,0,real,0.008374408818781376
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000__frame_00.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.010265389457345009
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000__frame_01.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.01062801480293274
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000__frame_02.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.0029255785048007965
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000__frame_03.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.026475263759493828
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000__frame_04.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.01785949058830738
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000__frame_05.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.05998726189136505
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000__frame_06.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.05521081015467644
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000__frame_07.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.11797255277633667
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000__frame_08.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.4174838066101074
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000__frame_09.jpg,fake__001__id46_id42_0000,fake,1,fake,0,real,0.34948474168777466
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006__frame_00.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.1074441596865654
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006__frame_01.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.24135352671146393
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006__frame_02.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.2729749381542206
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006__frame_03.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.1169714629650116
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006__frame_04.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.09166684746742249
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006__frame_05.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.49997857213020325
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006__frame_06.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.07818126678466797
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006__frame_07.jpg,fake__002__id54_id53_0006,fake,1,fake,1,fake,0.7218908071517944
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006__frame_08.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.3111570477485657
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006__frame_09.jpg,fake__002__id54_id53_0006,fake,1,fake,0,real,0.43513205647468567
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013__frame_00.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.1514974981546402
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013__frame_01.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.5248488187789917
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013__frame_02.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.6013979911804199
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013__frame_03.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.16303826868534088
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013__frame_04.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.1354665607213974
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013__frame_05.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.44223466515541077
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013__frame_06.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.08269301801919937
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013__frame_07.jpg,fake__003__id16_id17_0013,fake,1,fake,1,fake,0.6811904311180115
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013__frame_08.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.36269867420196533
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013__frame_09.jpg,fake__003__id16_id17_0013,fake,1,fake,0,real,0.1945113241672516
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009__frame_00.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.3406265676021576
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009__frame_01.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.05385741963982582
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009__frame_02.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.02000580169260502
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009__frame_03.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.040585778653621674
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009__frame_04.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.02269945852458477
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009__frame_05.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.01599377766251564
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009__frame_06.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.04111939296126366
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009__frame_07.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.03413408249616623
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009__frame_08.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.013475297950208187
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009__frame_09.jpg,fake__004__id50_id49_0009,fake,1,fake,0,real,0.007922639138996601
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005__frame_00.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.1069442629814148
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005__frame_01.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.8314951658248901
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005__frame_02.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.06388765573501587
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005__frame_03.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.31737852096557617
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005__frame_04.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.1694229245185852
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005__frame_05.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.30334651470184326
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005__frame_06.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.9565813541412354
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005__frame_07.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.17263634502887726
